REPLAY

projection_id	source_projection_id	game_id	game_date	home	opp	player_key	player	team	stat	stat_raw	stat_is_canonical	line	direction	tier	more_allowed	less_allowed	main_line	alt_line	is_main	odds_type	start_time	updated_at
10631450|Bub Carrington|FANTASY SCORE|STANDARD|20.5|UNDER	10631450	136417	3/16/2026	1	GSW	bub carrington	Bub Carrington	WAS	FANTASY SCORE	FANTASY SCORE	0	20.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:44:06.974000+00:00
10631452|Trae Young|FANTASY SCORE|STANDARD|27.5|OVER	10631452	136417	3/16/2026	1	GSW	trae young	Trae Young	WAS	FANTASY SCORE	FANTASY SCORE	0	27.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:04:08.486000+00:00
10631452|Trae Young|FANTASY SCORE|STANDARD|27.5|UNDER	10631452	136417	3/16/2026	1	GSW	trae young	Trae Young	WAS	FANTASY SCORE	FANTASY SCORE	0	27.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:04:08.486000+00:00
10631456|Tre Johnson|FANTASY SCORE|STANDARD|19.5|OVER	10631456	136417	3/16/2026	1	GSW	tre johnson	Tre Johnson	WAS	FANTASY SCORE	FANTASY SCORE	0	19.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:36:30.837000+00:00
10631456|Tre Johnson|FANTASY SCORE|STANDARD|19.5|UNDER	10631456	136417	3/16/2026	1	GSW	tre johnson	Tre Johnson	WAS	FANTASY SCORE	FANTASY SCORE	0	19.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:36:30.837000+00:00
10631458|Tristan Vukcevic|FANTASY SCORE|STANDARD|24.5|OVER	10631458	136417	3/16/2026	1	GSW	tristan vukcevic	Tristan Vukcevic	WAS	FANTASY SCORE	FANTASY SCORE	0	24.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:13:03.031000+00:00
10631458|Tristan Vukcevic|FANTASY SCORE|STANDARD|24.5|UNDER	10631458	136417	3/16/2026	1	GSW	tristan vukcevic	Tristan Vukcevic	WAS	FANTASY SCORE	FANTASY SCORE	0	24.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:13:03.031000+00:00
10631461|Will Riley|FANTASY SCORE|STANDARD|23.5|OVER	10631461	136417	3/16/2026	1	GSW	will riley	Will Riley	WAS	FANTASY SCORE	FANTASY SCORE	0	23.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:09:51.274000+00:00
10631461|Will Riley|FANTASY SCORE|STANDARD|23.5|UNDER	10631461	136417	3/16/2026	1	GSW	will riley	Will Riley	WAS	FANTASY SCORE	FANTASY SCORE	0	23.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:00:00.000-04:00	2026-03-16 15:09:51.274000+00:00
10631511|Danny Wolf|BLOCKED SHOTS|DEMON|1.5|OVER	10631511	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	BLOCKED SHOTS	BLOCKED SHOTS	0	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 17:14:42.240000+00:00
10631517|Danny Wolf|PTS|GOBLIN|10.5|OVER	10631517	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	PTS	POINTS	1	10.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 16:51:19.269000+00:00
10631518|Danny Wolf|PRA|GOBLIN|20.5|OVER	10631518	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	PRA	PTS+REBS+ASTS	1	20.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 15:22:10.354000+00:00
10631520|Danny Wolf|RA|GOBLIN|8.5|OVER	10631520	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	RA	REBS+ASTS	1	8.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 16:57:02.002000+00:00
10631521|Danny Wolf|RA|DEMON|12.5|OVER	10631521	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	RA	REBS+ASTS	1	12.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 21:15:38.632000+00:00
10631523|Danny Wolf|STL|DEMON|1.5|OVER	10631523	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	STL	STEALS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 21:28:52.461000+00:00
10631524|Danny Wolf|TOV|GOBLIN|1.5|OVER	10631524	136419	3/16/2026	1	POR	danny wolf	Danny Wolf	BKN	TOV	TURNOVERS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 22:32:09.218000+00:00
10631528|Drake Powell|FG3M|GOBLIN|0.5|OVER	10631528	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	FG3M	3-PT MADE	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 17:19:05.746000+00:00
10631529|Drake Powell|FG3M|DEMON|2.5|OVER	10631529	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	FG3M	3-PT MADE	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 22:55:54.414000+00:00
10631530|Drake Powell|FG3M|DEMON|1.5|OVER	10631530	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	FG3M	3-PT MADE	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 16:11:25.082000+00:00
10631532|Drake Powell|AST|DEMON|2.5|OVER	10631532	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	AST	ASSISTS	1	2.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 16:07:10.540000+00:00
10631533|Drake Powell|AST|DEMON|3.5|OVER	10631533	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	AST	ASSISTS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 15:01:24.287000+00:00
10631534|Drake Powell|BS|GOBLIN|0.5|OVER	10631534	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	BS	BLKS+STLS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 16:14:45.670000+00:00
10631535|Drake Powell|BLOCKED SHOTS|DEMON|0.5|OVER	10631535	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	BLOCKED SHOTS	BLOCKED SHOTS	0	0.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 16:14:14.796000+00:00
10631541|Drake Powell|PA|STANDARD|10.5|OVER	10631541	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	PA	PTS+ASTS	1	10.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 16:14:14.734000+00:00
10631541|Drake Powell|PA|STANDARD|10.5|UNDER	10631541	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	PA	PTS+ASTS	1	10.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 16:14:14.734000+00:00
10631542|Drake Powell|PR|STANDARD|11.5|OVER	10631542	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	PR	PTS+REBS	1	11.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 16:14:14.919000+00:00
10631542|Drake Powell|PR|STANDARD|11.5|UNDER	10631542	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	PR	PTS+REBS	1	11.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 16:14:14.919000+00:00
10631543|Drake Powell|PRA|GOBLIN|11.5|OVER	10631543	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	PRA	PTS+REBS+ASTS	1	11.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 16:16:24.170000+00:00
10631544|Drake Powell|PRA|DEMON|15.5|OVER	10631544	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	PRA	PTS+REBS+ASTS	1	15.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 17:59:52.509000+00:00
10631545|Drake Powell|PRA|DEMON|17.5|OVER	10631545	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	PRA	PTS+REBS+ASTS	1	17.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 17:22:53.607000+00:00
10631546|Drake Powell|PRA|DEMON|19.5|OVER	10631546	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	PRA	PTS+REBS+ASTS	1	19.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 15:01:26.981000+00:00
10631549|Drake Powell|REB|GOBLIN|1.5|OVER	10631549	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	REB	REBOUNDS	1	1.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 18:39:22.929000+00:00
10631550|Drake Powell|REB|DEMON|3.5|OVER	10631550	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	REB	REBOUNDS	1	3.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 19:29:32.020000+00:00
10631551|Drake Powell|REB|DEMON|4.5|OVER	10631551	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	REB	REBOUNDS	1	4.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 15:01:27.761000+00:00
10631553|Drake Powell|RA|GOBLIN|3.5|OVER	10631553	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	RA	REBS+ASTS	1	3.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 22:26:23.311000+00:00
10631554|Drake Powell|RA|DEMON|5.5|OVER	10631554	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	RA	REBS+ASTS	1	5.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 17:17:01.097000+00:00
10631555|Drake Powell|RA|DEMON|6.5|OVER	10631555	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	RA	REBS+ASTS	1	6.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 16:16:24.642000+00:00
10631556|Drake Powell|RA|DEMON|7.5|OVER	10631556	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	RA	REBS+ASTS	1	7.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 16:16:24.868000+00:00
10631557|Drake Powell|STL|DEMON|1.5|OVER	10631557	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	STL	STEALS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 16:16:24.480000+00:00
10631558|Drake Powell|STL|STANDARD|0.5|OVER	10631558	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	STL	STEALS	1	0.5	OVER	STANDARD	1	0			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 16:16:24.938000+00:00
10631558|Drake Powell|STL|STANDARD|0.5|UNDER	10631558	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	STL	STEALS	1	0.5	UNDER	STANDARD	0	1			0	standard	2026-03-16T19:30:00.000-04:00	2026-03-16 16:16:24.938000+00:00
10631559|Drake Powell|TOV|DEMON|1.5|OVER	10631559	136419	3/16/2026	1	POR	drake powell	Drake Powell	BKN	TOV	TURNOVERS	1	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 16:26:53.109000+00:00
10631617|CJ McCollum|PTS|GOBLIN|16.5|OVER	10631617	136418	3/16/2026	1	ORL	cj mccollum	CJ McCollum	ATL	PTS	POINTS	1	16.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631619|Brandin Podziemski|PR|GOBLIN|21.5|OVER	10631619	136417	3/16/2026	0	WAS	brandin podziemski	Brandin Podziemski	GSW	PR	PTS+REBS	1	21.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 21:53:51.260000+00:00
10631621|De'Anthony Melton|PA|GOBLIN|16.5|OVER	10631621	136417	3/16/2026	0	WAS	de'anthony melton	De'Anthony Melton	GSW	PA	PTS+ASTS	1	16.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:03:23.440000+00:00
10631622|Draymond Green|PA|GOBLIN|13.5|OVER	10631622	136417	3/16/2026	0	WAS	draymond green	Draymond Green	GSW	PA	PTS+ASTS	1	13.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 22:38:21.667000+00:00
10631623|Draymond Green|PR|GOBLIN|13.5|OVER	10631623	136417	3/16/2026	0	WAS	draymond green	Draymond Green	GSW	PR	PTS+REBS	1	13.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 17:17:02.621000+00:00
10631624|Draymond Green|RA|GOBLIN|10.5|OVER	10631624	136417	3/16/2026	0	WAS	draymond green	Draymond Green	GSW	RA	REBS+ASTS	1	10.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 17:01:26.019000+00:00
10631625|Gui Santos|PTS|GOBLIN|12.5|OVER	10631625	136417	3/16/2026	0	WAS	gui santos	Gui Santos	GSW	PTS	POINTS	1	12.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 16:43:51.490000+00:00
10631629|Tre Johnson|PTS|GOBLIN|10.5|OVER	10631629	136417	3/16/2026	1	GSW	tre johnson	Tre Johnson	WAS	PTS	POINTS	1	10.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 22:33:46.653000+00:00
10631635|Baylor Scheierman|STL|GOBLIN|0.5|OVER	10631635	136420	3/16/2026	1	PHX	baylor scheierman	Baylor Scheierman	BOS	STL	STEALS	1	0.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 22:48:58.391000+00:00
10631638|Cam Spencer|RA|GOBLIN|7.5|OVER	10631638	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	RA	REBS+ASTS	1	7.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 20:31:04.562000+00:00
10631639|Cedric Coward|BLOCKED SHOTS|DEMON|1.5|OVER	10631639	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	BLOCKED SHOTS	BLOCKED SHOTS	0	1.5	OVER	DEMON	1	0			0	demon	2026-03-16T20:00:00.000-04:00	2026-03-16 20:17:08.531000+00:00
10631645|Matas Buzelis|PTS|GOBLIN|18.5|OVER	10631645	136422	3/16/2026	1	MEM	matas buzelis	Matas Buzelis	CHI	PTS	POINTS	1	18.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 15:43:40.715000+00:00
10631650|Jabari Smith|REB|GOBLIN|4.5|OVER	10631650	136781	3/16/2026	1	LAL	jabari smith	Jabari Smith	HOU	REB	REBOUNDS	1	4.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T21:30:00.000-04:00	2026-03-16 15:46:02.347000+00:00
10631651|Darius Garland|PR|GOBLIN|22.5|OVER	10631651	136782	3/16/2026	1	SAS	darius garland	Darius Garland	LAC	PR	PTS+REBS	1	22.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T22:00:00.000-04:00	2026-03-16 19:37:27.460000+00:00
10631706|Desmond Bane|PTS|GOBLIN|18.5|OVER	10631706	136418	3/16/2026	0	ATL	desmond bane	Desmond Bane	ORL	PTS	POINTS	1	18.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631709|Dyson Daniels|RA|GOBLIN|10.5|OVER	10631709	136418	3/16/2026	1	ORL	dyson daniels	Dyson Daniels	ATL	RA	REBS+ASTS	1	10.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631713|Jalen Suggs|PR|GOBLIN|17.5|OVER	10631713	136418	3/16/2026	0	ATL	jalen suggs	Jalen Suggs	ORL	PR	PTS+REBS	1	17.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631719|Paolo Banchero|RA|GOBLIN|12.5|OVER	10631719	136418	3/16/2026	0	ATL	paolo banchero	Paolo Banchero	ORL	RA	REBS+ASTS	1	12.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631720|Wendell Carter|PR|GOBLIN|17.5|OVER	10631720	136418	3/16/2026	0	ATL	wendell carter	Wendell Carter	ORL	PR	PTS+REBS	1	17.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 23:08:38.287000+00:00
10631724|Kristaps Porziņģis|PRA|GOBLIN|21.5|OVER	10631724	136417	3/16/2026	0	WAS	kristaps porziņģis	Kristaps Porziņģis	GSW	PRA	PTS+REBS+ASTS	1	21.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 22:36:22.420000+00:00
10631725|Kristaps Porziņģis|RA|GOBLIN|5.5|OVER	10631725	136417	3/16/2026	0	WAS	kristaps porziņģis	Kristaps Porziņģis	GSW	RA	REBS+ASTS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 17:22:02.253000+00:00
10631726|Will Riley|RA|GOBLIN|5.5|OVER	10631726	136417	3/16/2026	1	GSW	will riley	Will Riley	WAS	RA	REBS+ASTS	1	5.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:00:00.000-04:00	2026-03-16 21:43:23.986000+00:00
10631731|Jerami Grant|PR|GOBLIN|20.5|OVER	10631731	136419	3/16/2026	0	BKN	jerami grant	Jerami Grant	POR	PR	PTS+REBS	1	20.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 23:07:40.314000+00:00
10631733|Josh Minott|PTS|GOBLIN|8.5|OVER	10631733	136419	3/16/2026	1	POR	josh minott	Josh Minott	BKN	PTS	POINTS	1	8.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 16:04:13.586000+00:00
10631735|Jrue Holiday|PA|GOBLIN|20.5|OVER	10631735	136419	3/16/2026	0	BKN	jrue holiday	Jrue Holiday	POR	PA	PTS+ASTS	1	20.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 21:19:11.442000+00:00
10631739|Nic Claxton|PRA|GOBLIN|17.5|OVER	10631739	136419	3/16/2026	1	POR	nic claxton	Nic Claxton	BKN	PRA	PTS+REBS+ASTS	1	17.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 15:43:08.667000+00:00
10631741|Toumani Camara|PTS|GOBLIN|10.5|OVER	10631741	136419	3/16/2026	0	BKN	toumani camara	Toumani Camara	POR	PTS	POINTS	1	10.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 16:40:48.240000+00:00
10631743|Toumani Camara|PR|GOBLIN|15.5|OVER	10631743	136419	3/16/2026	0	BKN	toumani camara	Toumani Camara	POR	PR	PTS+REBS	1	15.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 21:17:56.717000+00:00
10631745|Baylor Scheierman|PR|DEMON|12.5|OVER	10631745	136420	3/16/2026	1	PHX	baylor scheierman	Baylor Scheierman	BOS	PR	PTS+REBS	1	12.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 16:43:47.702000+00:00
10631747|Collin Gillespie|PA|DEMON|15.5|OVER	10631747	136420	3/16/2026	0	BOS	collin gillespie	Collin Gillespie	PHX	PA	PTS+ASTS	1	15.5	OVER	DEMON	1	0			0	demon	2026-03-16T19:30:00.000-04:00	2026-03-16 20:45:45.871000+00:00
10631748|Collin Gillespie|PA|GOBLIN|13.5|OVER	10631748	136420	3/16/2026	0	BOS	collin gillespie	Collin Gillespie	PHX	PA	PTS+ASTS	1	13.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 21:54:06.955000+00:00
10631750|Collin Gillespie|PR|GOBLIN|13.5|OVER	10631750	136420	3/16/2026	0	BOS	collin gillespie	Collin Gillespie	PHX	PR	PTS+REBS	1	13.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 21:26:08.744000+00:00
10631751|Collin Gillespie|PRA|GOBLIN|17.5|OVER	10631751	136420	3/16/2026	0	BOS	collin gillespie	Collin Gillespie	PHX	PRA	PTS+REBS+ASTS	1	17.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 17:01:25.667000+00:00
10631753|Derrick White|PR|GOBLIN|18.5|OVER	10631753	136420	3/16/2026	1	PHX	derrick white	Derrick White	BOS	PR	PTS+REBS	1	18.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 21:45:48.089000+00:00
10631754|Derrick White|PRA|GOBLIN|23.5|OVER	10631754	136420	3/16/2026	1	PHX	derrick white	Derrick White	BOS	PRA	PTS+REBS+ASTS	1	23.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 21:48:52.407000+00:00
10631756|Devin Booker|PR|GOBLIN|26.5|OVER	10631756	136420	3/16/2026	0	BOS	devin booker	Devin Booker	PHX	PR	PTS+REBS	1	26.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 22:09:04.845000+00:00
10631758|Grayson Allen|PA|GOBLIN|16.5|OVER	10631758	136420	3/16/2026	0	BOS	grayson allen	Grayson Allen	PHX	PA	PTS+ASTS	1	16.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 22:05:46.469000+00:00
10631760|Jaylen Brown|PA|GOBLIN|27.5|OVER	10631760	136420	3/16/2026	1	PHX	jaylen brown	Jaylen Brown	BOS	PA	PTS+ASTS	1	27.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 22:05:46.622000+00:00
10631761|Jaylen Brown|PR|GOBLIN|28.5|OVER	10631761	136420	3/16/2026	1	PHX	jaylen brown	Jaylen Brown	BOS	PR	PTS+REBS	1	28.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 23:00:57.085000+00:00
10631762|Neemias Queta|PR|GOBLIN|16.5|OVER	10631762	136420	3/16/2026	1	PHX	neemias queta	Neemias Queta	BOS	PR	PTS+REBS	1	16.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 22:55:58.078000+00:00
10631764|Payton Pritchard|PR|GOBLIN|17.5|OVER	10631764	136420	3/16/2026	1	PHX	payton pritchard	Payton Pritchard	BOS	PR	PTS+REBS	1	17.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 21:48:59.768000+00:00
10631766|Sam Hauser|PTS|GOBLIN|6.5|OVER	10631766	136420	3/16/2026	1	PHX	sam hauser	Sam Hauser	BOS	PTS	POINTS	1	6.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T19:30:00.000-04:00	2026-03-16 16:43:55.593000+00:00
10631769|Cam Spencer|PTS|GOBLIN|8.5|OVER	10631769	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	PTS	POINTS	1	8.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 20:48:57.358000+00:00
10631770|Cam Spencer|PR|GOBLIN|12.5|OVER	10631770	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	PR	PTS+REBS	1	12.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:53.369000+00:00
10631771|Cam Spencer|PRA|GOBLIN|16.5|OVER	10631771	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	PRA	PTS+REBS+ASTS	1	16.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 23:08:50.579000+00:00
10631772|Cam Spencer|RA|GOBLIN|6.5|OVER	10631772	136422	3/16/2026	0	CHI	cam spencer	Cam Spencer	MEM	RA	REBS+ASTS	1	6.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:15.212000+00:00
10631773|Cedric Coward|PTS|GOBLIN|10.5|OVER	10631773	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	PTS	POINTS	1	10.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:52.795000+00:00
10631774|Cedric Coward|PR|GOBLIN|17.5|OVER	10631774	136422	3/16/2026	0	CHI	cedric coward	Cedric Coward	MEM	PR	PTS+REBS	1	17.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:53.428000+00:00
10631775|Guerschon Yabusele|PTS|GOBLIN|6.5|OVER	10631775	136422	3/16/2026	1	MEM	guerschon yabusele	Guerschon Yabusele	CHI	PTS	POINTS	1	6.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 20:48:57.401000+00:00
10631777|Jalen Smith|PTS|GOBLIN|12.5|OVER	10631777	136422	3/16/2026	1	MEM	jalen smith	Jalen Smith	CHI	PTS	POINTS	1	12.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 19:09:04.170000+00:00
10631778|Jaylen Wells|PR|GOBLIN|17.5|OVER	10631778	136422	3/16/2026	0	CHI	jaylen wells	Jaylen Wells	MEM	PR	PTS+REBS	1	17.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 23:06:53.203000+00:00
10631779|Josh Giddey|AST|GOBLIN|9.5|OVER	10631779	136422	3/16/2026	1	MEM	josh giddey	Josh Giddey	CHI	AST	ASSISTS	1	9.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 15:16:31.223000+00:00
10631780|Josh Giddey|PR|GOBLIN|28.5|OVER	10631780	136422	3/16/2026	1	MEM	josh giddey	Josh Giddey	CHI	PR	PTS+REBS	1	28.5	OVER	GOBLIN	1	0			0	goblin	2026-03-16T20:00:00.000-04:00	2026-03-16 23:08:53.447000+00:00
