player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Kevin Durant,HOU,WAS,REB,5.5,UNDER,STANDARD,0.0,2026-03-02,0.4287168669541961,0.4842561459114113
Kevin Porter,MIL,BOS,AST,4.5,OVER,GOBLIN,0.0,2026-03-02,0.6279752923694633,0.7445405130260301
Kevin Porter,MIL,BOS,AST,5.5,OVER,GOBLIN,0.0,2026-03-02,0.5976236206941281,0.6237022381240258
Kevin Porter,MIL,BOS,AST,7.0,OVER,STANDARD,0.0,2026-03-02,0.4028674811459981,0.4433880990755134
Kevin Porter,MIL,BOS,AST,7.5,OVER,DEMON,0.0,2026-03-02,0.2410786441444591,0.38689099273267
Kevin Porter,MIL,BOS,AST,8.5,OVER,DEMON,0.0,2026-03-02,0.1961401917429464,0.2863082708955868
Kevin Porter,MIL,BOS,AST,9.5,OVER,DEMON,0.0,2026-03-02,0.1776861292279385,0.1989313753214177
Kevin Porter,MIL,BOS,AST,7.0,UNDER,STANDARD,1.0,2026-03-02,0.5300353329226364,0.5308602284002514
Kevin Porter,MIL,BOS,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.728789693756972,0.5127050467791503
Kevin Porter,MIL,BOS,FG3M,1.5,OVER,DEMON,0.0,2026-03-02,0.2428427372969951,0.0846792197855456
Kevin Porter,MIL,BOS,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.2451179324146059,0.03
Kevin Porter,MIL,BOS,PA,19.5,OVER,GOBLIN,0.0,2026-03-02,0.5411570225903647,0.5610720351647676
Kevin Porter,MIL,BOS,PA,25.5,OVER,STANDARD,0.0,2026-03-02,0.3872352749086881,0.4051278154785445
Kevin Porter,MIL,BOS,PA,29.5,OVER,DEMON,0.0,2026-03-02,0.2410759803961314,0.3142181845489409
Kevin Porter,MIL,BOS,PA,34.5,OVER,DEMON,0.0,2026-03-02,0.1768582191240039,0.2132956062650406
Kevin Porter,MIL,BOS,PA,25.5,UNDER,STANDARD,1.0,2026-03-02,0.5853141685659514,0.5493469151798365
Kevin Porter,MIL,BOS,PRA,24.5,OVER,GOBLIN,0.0,2026-03-02,0.5300772871578414,0.5682099778331772
Kevin Porter,MIL,BOS,PRA,28.5,OVER,GOBLIN,0.0,2026-03-02,0.5252701128915255,0.4554899665278779
Kevin Porter,MIL,BOS,PRA,30.5,OVER,STANDARD,0.0,2026-03-02,0.3826676376413536,0.4007657394034055
Kevin Porter,MIL,BOS,PRA,32.5,OVER,DEMON,0.0,2026-03-02,0.2370916814754393,0.3523863502064081
Kevin Porter,MIL,BOS,PRA,34.5,OVER,DEMON,0.0,2026-03-02,0.2363222981656783,0.3071793799731482
Kevin Porter,MIL,BOS,PRA,39.5,OVER,DEMON,0.0,2026-03-02,0.180874045834141,0.2002093780396233
Kevin Porter,MIL,BOS,PRA,30.5,UNDER,STANDARD,1.0,2026-03-02,0.6027786786855877,0.5523785985351157
Kevin Porter,MIL,BOS,PR,19.5,OVER,GOBLIN,0.0,2026-03-02,0.5284767214797224,0.5300418121757099
Kevin Porter,MIL,BOS,PR,22.5,OVER,GOBLIN,0.0,2026-03-02,0.5277297108294144,0.4233692245200353
Kevin Porter,MIL,BOS,PR,24.0,OVER,STANDARD,0.0,2026-03-02,0.3794872533726721,0.3759812162492059
Kevin Porter,MIL,BOS,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.181454985815701,0.2166663014140117
Kevin Porter,MIL,BOS,PR,34.5,OVER,DEMON,0.0,2026-03-02,0.1557980073624319,0.1193126944643162
Kevin Porter,MIL,BOS,PR,24.0,UNDER,STANDARD,1.0,2026-03-02,0.6112567656476572,0.5647227494612329
Kevin Porter,MIL,BOS,PTS,14.5,OVER,GOBLIN,0.0,2026-03-02,0.5249315959980939,0.5260762884710379
Kevin Porter,MIL,BOS,PTS,16.5,OVER,GOBLIN,0.0,2026-03-02,0.5243307893290922,0.4555891046204947
Kevin Porter,MIL,BOS,PTS,17.5,OVER,GOBLIN,0.0,2026-03-02,0.5229362186191441,0.4192054246301299
Kevin Porter,MIL,BOS,PTS,18.5,OVER,STANDARD,0.0,2026-03-02,0.3813204968943775,0.3861924397887362
Kevin Porter,MIL,BOS,PTS,22.5,OVER,DEMON,0.0,2026-03-02,0.2121293113910352,0.2656405191667099
Kevin Porter,MIL,BOS,PTS,24.5,OVER,DEMON,0.0,2026-03-02,0.1784060821940382,0.2118085348757886
Kevin Porter,MIL,BOS,PTS,29.5,OVER,DEMON,0.0,2026-03-02,0.15646385894531,0.1163385516858123
Kevin Porter,MIL,BOS,PTS,18.5,UNDER,STANDARD,1.0,2026-03-02,0.5926384840738307,0.5582688108866827
Kevin Porter,MIL,BOS,RA,10.5,OVER,GOBLIN,0.0,2026-03-02,0.5800661791989294,0.5993393389148517
Kevin Porter,MIL,BOS,RA,11.5,OVER,STANDARD,0.0,2026-03-02,0.406721212309762,0.5081322937073975
Kevin Porter,MIL,BOS,RA,13.5,OVER,DEMON,0.0,2026-03-02,0.2503326374506499,0.3483216884091193
Kevin Porter,MIL,BOS,RA,14.5,OVER,DEMON,0.0,2026-03-02,0.2147924239568032,0.2761491569840905
Kevin Porter,MIL,BOS,RA,17.5,OVER,DEMON,0.0,2026-03-02,0.1604789890005551,0.119907523020017
Kevin Porter,MIL,BOS,RA,9.5,OVER,GOBLIN,0.0,2026-03-02,0.5891794404317995,0.6874731032511849
Kevin Porter,MIL,BOS,RA,11.5,UNDER,STANDARD,1.0,2026-03-02,0.6079008499460671,0.4958858225640309
Kevin Porter,MIL,BOS,REB,3.5,OVER,GOBLIN,1.0,2026-03-02,0.6400619248852817,0.7464270596350178
Kevin Porter,MIL,BOS,REB,5.0,OVER,STANDARD,0.0,2026-03-02,0.4190205635349106,0.5129917397544821
Kevin Porter,MIL,BOS,REB,5.5,OVER,DEMON,0.0,2026-03-02,0.2971771102922286,0.4367355399806619
Kevin Porter,MIL,BOS,REB,6.5,OVER,DEMON,0.0,2026-03-02,0.2376767969515471,0.3030886065228988
Kevin Porter,MIL,BOS,REB,7.5,OVER,DEMON,0.0,2026-03-02,0.1767569554280638,0.1911866050318891
Kevin Porter,MIL,BOS,REB,5.0,UNDER,STANDARD,1.0,2026-03-02,0.5297284384378577,0.4949903714292373
Keyonte George,UTA,DEN,AST,3.5,OVER,GOBLIN,0.0,2026-03-02,0.7988992795278177,0.5685920904463689
Keyonte George,UTA,DEN,AST,4.5,OVER,STANDARD,0.0,2026-03-02,0.6195312858098445,0.4264565446207515
Keyonte George,UTA,DEN,AST,5.5,OVER,DEMON,0.0,2026-03-02,0.4569959806572672,0.2911083703654585
Keyonte George,UTA,DEN,AST,6.5,OVER,DEMON,0.0,2026-03-02,0.3862555006182731,0.1937894397615422
Keyonte George,UTA,DEN,AST,7.5,OVER,DEMON,0.0,2026-03-02,0.3338299437962497,0.1184296524733813
Keyonte George,UTA,DEN,AST,4.5,UNDER,STANDARD,1.0,2026-03-02,0.2789642508979398,0.5462149684572994
Keyonte George,UTA,DEN,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-02,0.7917659918957735,0.6058083032210398
Keyonte George,UTA,DEN,FG3M,2.5,OVER,DEMON,1.0,2026-03-02,0.5282765218036867,0.3691979874464716
Keyonte George,UTA,DEN,FG3M,3.5,OVER,DEMON,1.0,2026-03-02,0.400777539613473,0.2012036644693405
Keyonte George,UTA,DEN,PA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.7624571128792822,0.6620053037176075
Keyonte George,UTA,DEN,PA,20.5,OVER,GOBLIN,1.0,2026-03-02,0.7563526925187234,0.6337796915214368
Keyonte George,UTA,DEN,PA,21.5,OVER,GOBLIN,1.0,2026-03-02,0.7400348542213159,0.6036590735594455
Keyonte George,UTA,DEN,PA,22.5,OVER,STANDARD,1.0,2026-03-02,0.5972275943028228,0.5700476555025213
Keyonte George,UTA,DEN,PA,24.5,OVER,DEMON,1.0,2026-03-02,0.4909803337316853,0.4828773902747716
Keyonte George,UTA,DEN,PA,29.5,OVER,DEMON,1.0,2026-03-02,0.4143627998826046,0.3474343465913801
Keyonte George,UTA,DEN,PA,22.5,UNDER,STANDARD,0.0,2026-03-02,0.3782315706213541,0.4616154857675361
Keyonte George,UTA,DEN,PRA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.7515059873119206,0.7246402311352583
Keyonte George,UTA,DEN,PRA,22.5,OVER,GOBLIN,1.0,2026-03-02,0.7535164157354409,0.6427560346226925
Keyonte George,UTA,DEN,PRA,23.5,OVER,GOBLIN,1.0,2026-03-02,0.7477715170725909,0.616126216755634
Keyonte George,UTA,DEN,PRA,25.0,OVER,STANDARD,1.0,2026-03-02,0.5907676981835651,0.5699479183569518
Keyonte George,UTA,DEN,PRA,27.5,OVER,DEMON,1.0,2026-03-02,0.4833333142816746,0.4628302240153005
Keyonte George,UTA,DEN,PRA,28.5,OVER,DEMON,1.0,2026-03-02,0.4836309275731885,0.4333080289267262
Keyonte George,UTA,DEN,PRA,29.5,OVER,DEMON,1.0,2026-03-02,0.4261864743356063,0.4065784739140982
Keyonte George,UTA,DEN,PRA,25.0,UNDER,STANDARD,0.0,2026-03-02,0.4149507297391599,0.4611172122698661
Keyonte George,UTA,DEN,PR,14.5,OVER,GOBLIN,1.0,2026-03-02,0.7683568259809106,0.7612437635592676
Keyonte George,UTA,DEN,PR,18.5,OVER,GOBLIN,1.0,2026-03-02,0.7576859513843267,0.6435539317872485
Keyonte George,UTA,DEN,PR,20.5,OVER,STANDARD,1.0,2026-03-02,0.5992407786012545,0.5811184786607366
Keyonte George,UTA,DEN,PR,24.5,OVER,DEMON,1.0,2026-03-02,0.4616913748346456,0.4306151259963495
Keyonte George,UTA,DEN,PR,29.5,OVER,DEMON,1.0,2026-03-02,0.3743469947732279,0.3031510539585187
Keyonte George,UTA,DEN,PR,20.5,UNDER,STANDARD,0.0,2026-03-02,0.3959337120326904,0.4553372396968939
Keyonte George,UTA,DEN,PTS,14.5,OVER,GOBLIN,1.0,2026-03-02,0.75052106563683,0.7026980591099666
Keyonte George,UTA,DEN,PTS,15.5,OVER,GOBLIN,1.0,2026-03-02,0.7509409719631862,0.6694855896353206
Keyonte George,UTA,DEN,PTS,16.5,OVER,GOBLIN,1.0,2026-03-02,0.7375207605775687,0.637769177344217
Keyonte George,UTA,DEN,PTS,17.5,OVER,STANDARD,1.0,2026-03-02,0.5918548648978212,0.6037588107050149
Keyonte George,UTA,DEN,PTS,19.5,OVER,DEMON,1.0,2026-03-02,0.4551800022403362,0.5155911740215702
Keyonte George,UTA,DEN,PTS,21.5,OVER,DEMON,1.0,2026-03-02,0.4570664115442975,0.4513604522748071
Keyonte George,UTA,DEN,PTS,24.5,OVER,DEMON,1.0,2026-03-02,0.4204965380611986,0.3633922898825014
Keyonte George,UTA,DEN,PTS,17.5,UNDER,STANDARD,0.0,2026-03-02,0.4017845939302408,0.4427807475556091
Keyonte George,UTA,DEN,RA,5.5,OVER,GOBLIN,0.0,2026-03-02,0.7848894744438584,0.5744360899075797
Keyonte George,UTA,DEN,RA,6.5,OVER,GOBLIN,0.0,2026-03-02,0.7774651970896287,0.4865676646608434
Keyonte George,UTA,DEN,RA,7.5,OVER,DEMON,0.0,2026-03-02,0.4482220522642987,0.3731665301483131
Keyonte George,UTA,DEN,RA,8.5,OVER,DEMON,0.0,2026-03-02,0.3994153895605772,0.2964686652053617
Keyonte George,UTA,DEN,RA,9.5,OVER,DEMON,0.0,2026-03-02,0.3770145495534416,0.2283481947813879
Keyonte George,UTA,DEN,REB,1.5,OVER,GOBLIN,1.0,2026-03-02,0.8095770494755968,0.6649128781722964
Keyonte George,UTA,DEN,REB,2.5,OVER,STANDARD,0.0,2026-03-02,0.6429229652058968,0.4451218164391436
Keyonte George,UTA,DEN,REB,3.5,OVER,DEMON,0.0,2026-03-02,0.4815595022961269,0.2524802409872886
Keyonte George,UTA,DEN,REB,4.5,OVER,DEMON,0.0,2026-03-02,0.4563308158562739,0.1306069955848457
Keyonte George,UTA,DEN,REB,2.5,UNDER,STANDARD,1.0,2026-03-02,0.2631241927209282,0.5351425202256231
Kris Dunn,LAC,GSW,AST,3.5,OVER,GOBLIN,1.0,2026-03-02,0.700024145350401,0.4482831431193047
Kris Dunn,LAC,GSW,AST,4.0,OVER,STANDARD,1.0,2026-03-02,0.5127914973244806,0.3552423037056108
Kris Dunn,LAC,GSW,AST,4.5,OVER,DEMON,1.0,2026-03-02,0.4075514568112463,0.2718848992952736
Kris Dunn,LAC,GSW,AST,5.5,OVER,DEMON,1.0,2026-03-02,0.2869713112143019,0.1399106614144762
Kris Dunn,LAC,GSW,AST,6.5,OVER,DEMON,1.0,2026-03-02,0.1771378734605023,0.0642401074707209
Kris Dunn,LAC,GSW,AST,7.5,OVER,DEMON,0.0,2026-03-02,0.145202254557591,0.03
Kris Dunn,LAC,GSW,AST,4.0,UNDER,STANDARD,0.0,2026-03-02,0.3552281632134615,0.5775380649124994
Kris Dunn,LAC,GSW,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.736625462823907,0.5817090831320557
Kris Dunn,LAC,GSW,FG3M,1.5,OVER,DEMON,1.0,2026-03-02,0.3690818644447208,0.2136146431317766
Kris Dunn,LAC,GSW,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.1989058106526531,0.046598658415232
Kris Dunn,LAC,GSW,PA,10.5,OVER,GOBLIN,1.0,2026-03-02,0.6762517546511606,0.3491058821712403
Kris Dunn,LAC,GSW,PA,14.5,OVER,DEMON,1.0,2026-03-02,0.2411677930768155,0.1659487455327498
Kris Dunn,LAC,GSW,PA,19.5,OVER,DEMON,1.0,2026-03-02,0.1239105804641194,0.0502285502709585
Kris Dunn,LAC,GSW,PA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.6865805717854846,0.4052700803888166
Kris Dunn,LAC,GSW,PRA,13.5,OVER,GOBLIN,1.0,2026-03-02,0.644148221146575,0.3658653587263963
Kris Dunn,LAC,GSW,PRA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.6196143032192365,0.3146890999597592
Kris Dunn,LAC,GSW,PRA,15.5,OVER,STANDARD,1.0,2026-03-02,0.4856194220380972,0.2709947503695311
Kris Dunn,LAC,GSW,PRA,17.5,OVER,DEMON,1.0,2026-03-02,0.262429414919728,0.188693749429033
Kris Dunn,LAC,GSW,PRA,19.5,OVER,DEMON,1.0,2026-03-02,0.2090699410390838,0.1256461947691604
Kris Dunn,LAC,GSW,PRA,24.5,OVER,DEMON,1.0,2026-03-02,0.1188229217461948,0.0384570131667418
Kris Dunn,LAC,GSW,PRA,15.5,UNDER,STANDARD,0.0,2026-03-02,0.3978640019597524,0.6164622952310885
Kris Dunn,LAC,GSW,PR,11.5,OVER,STANDARD,1.0,2026-03-02,0.4966808048253439,0.2970317943034342
Kris Dunn,LAC,GSW,PR,14.5,OVER,DEMON,1.0,2026-03-02,0.2182080719717587,0.169141026781351
Kris Dunn,LAC,GSW,PR,19.5,OVER,DEMON,1.0,2026-03-02,0.1149826194134259,0.0549172133548414
Kris Dunn,LAC,GSW,PR,7.5,OVER,GOBLIN,1.0,2026-03-02,0.7317611978206843,0.5191946174482697
Kris Dunn,LAC,GSW,PR,9.5,OVER,GOBLIN,1.0,2026-03-02,0.6717487652504882,0.3998831057818022
Kris Dunn,LAC,GSW,PR,11.5,UNDER,STANDARD,0.0,2026-03-02,0.4452497498265293,0.6021427261058444
Kris Dunn,LAC,GSW,PTS,11.5,OVER,DEMON,1.0,2026-03-02,0.1902993311740163,0.101205291459558
Kris Dunn,LAC,GSW,PTS,14.5,OVER,DEMON,1.0,2026-03-02,0.1254782980673577,0.0367611137534225
Kris Dunn,LAC,GSW,PTS,4.5,OVER,GOBLIN,1.0,2026-03-02,0.7491821926986979,0.5192943762372885
Kris Dunn,LAC,GSW,PTS,5.5,OVER,GOBLIN,1.0,2026-03-02,0.7189965213550754,0.4361953049846401
Kris Dunn,LAC,GSW,PTS,7.5,OVER,STANDARD,1.0,2026-03-02,0.5004227343972054,0.2953358948901148
Kris Dunn,LAC,GSW,PTS,9.5,OVER,DEMON,1.0,2026-03-02,0.2799561579947631,0.1801144935734174
Kris Dunn,LAC,GSW,PTS,7.5,UNDER,STANDARD,0.0,2026-03-02,0.4023868177208608,0.6026477022603965
Kris Dunn,LAC,GSW,RA,11.5,OVER,DEMON,1.0,2026-03-02,0.1458719874198603,0.0541191430426912
Kris Dunn,LAC,GSW,RA,6.5,OVER,GOBLIN,1.0,2026-03-02,0.6761589442912923,0.4791913430517367
Kris Dunn,LAC,GSW,RA,7.5,OVER,GOBLIN,1.0,2026-03-02,0.6621195677133123,0.3498041936943717
Kris Dunn,LAC,GSW,REB,2.5,OVER,GOBLIN,1.0,2026-03-02,0.726348271982784,0.5937343266233301
Kris Dunn,LAC,GSW,REB,4.0,OVER,STANDARD,1.0,2026-03-02,0.4952556511858422,0.3625298372648379
Kris Dunn,LAC,GSW,REB,5.5,OVER,DEMON,1.0,2026-03-02,0.2288309461351118,0.1876290318433878
Kris Dunn,LAC,GSW,REB,6.5,OVER,DEMON,1.0,2026-03-02,0.1422196368331969,0.1071666750113736
Kris Dunn,LAC,GSW,REB,4.0,UNDER,STANDARD,0.0,2026-03-02,0.4199485579439521,0.5717338364451984
Kyle Filipowski,UTA,DEN,AST,1.5,OVER,GOBLIN,1.0,2026-03-02,0.8095995061069634,0.8816470595348205
Kyle Filipowski,UTA,DEN,AST,3.5,OVER,DEMON,1.0,2026-03-02,0.4246793967689115,0.604051761197279
Kyle Filipowski,UTA,DEN,AST,4.5,OVER,DEMON,1.0,2026-03-02,0.3384794060134876,0.4608121879810358
Kyle Filipowski,UTA,DEN,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.7991584263013761,0.7439592033905414
Kyle Filipowski,UTA,DEN,FG3M,1.5,OVER,DEMON,0.0,2026-03-02,0.4036681500117872,0.4594998073703679
Kyle Filipowski,UTA,DEN,FG3M,2.5,OVER,DEMON,0.0,2026-03-02,0.2065275508137575,0.2467545427906736
Kyle Filipowski,UTA,DEN,PA,11.5,OVER,GOBLIN,1.0,2026-03-02,0.7652684695748179,0.7999909524999687
Kyle Filipowski,UTA,DEN,PA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.7025100411066921,0.7080276511839695
Kyle Filipowski,UTA,DEN,PA,15.5,OVER,STANDARD,1.0,2026-03-02,0.5842009519843391,0.6782044113862649
Kyle Filipowski,UTA,DEN,PA,19.5,OVER,DEMON,1.0,2026-03-02,0.3414732655081132,0.5276918065209257
Kyle Filipowski,UTA,DEN,PA,24.5,OVER,DEMON,1.0,2026-03-02,0.2357237001383415,0.3799720134092177
Kyle Filipowski,UTA,DEN,PA,15.5,UNDER,STANDARD,0.0,2026-03-02,0.4557803820068929,0.3967903386531943
Kyle Filipowski,UTA,DEN,PRA,19.5,OVER,GOBLIN,1.0,2026-03-02,0.7232964118397279,0.774656160163457
Kyle Filipowski,UTA,DEN,PRA,21.5,OVER,GOBLIN,1.0,2026-03-02,0.7129865600317412,0.7276770767363034
Kyle Filipowski,UTA,DEN,PRA,22.5,OVER,GOBLIN,1.0,2026-03-02,0.6922629229285594,0.7019433112921301
Kyle Filipowski,UTA,DEN,PRA,23.5,OVER,STANDARD,1.0,2026-03-02,0.5654846754165899,0.6774064651709416
Kyle Filipowski,UTA,DEN,PRA,26.5,OVER,DEMON,1.0,2026-03-02,0.3644723635458784,0.565893481579524
Kyle Filipowski,UTA,DEN,PRA,28.5,OVER,DEMON,1.0,2026-03-02,0.3543415221207048,0.5169195326140624
Kyle Filipowski,UTA,DEN,PRA,30.5,OVER,DEMON,1.0,2026-03-02,0.3200285124532063,0.46774609709477
Kyle Filipowski,UTA,DEN,PRA,23.5,UNDER,STANDARD,0.0,2026-03-02,0.4593115540707686,0.3948967436815974
Kyle Filipowski,UTA,DEN,PR,19.5,OVER,GOBLIN,1.0,2026-03-02,0.6979994499290567,0.6772069786171108
Kyle Filipowski,UTA,DEN,PR,20.5,OVER,GOBLIN,1.0,2026-03-02,0.6958248024000666,0.6498773207422911
Kyle Filipowski,UTA,DEN,PR,21.5,OVER,STANDARD,1.0,2026-03-02,0.575499187014421,0.6231461225289637
Kyle Filipowski,UTA,DEN,PR,24.5,OVER,DEMON,1.0,2026-03-02,0.3618875677847132,0.5112341658298846
Kyle Filipowski,UTA,DEN,PR,29.5,OVER,DEMON,0.0,2026-03-02,0.2513531737168911,0.3793735537477253
Kyle Filipowski,UTA,DEN,PR,21.5,UNDER,STANDARD,0.0,2026-03-02,0.4590561044551003,0.4298784192095164
Kyle Filipowski,UTA,DEN,PTS,10.5,OVER,GOBLIN,1.0,2026-03-02,0.7400421278113728,0.7259814410287416
Kyle Filipowski,UTA,DEN,PTS,11.5,OVER,GOBLIN,1.0,2026-03-02,0.7293387294892487,0.6909715508314361
Kyle Filipowski,UTA,DEN,PTS,13.5,OVER,STANDARD,1.0,2026-03-02,0.5699521923952504,0.6153661469295626
Kyle Filipowski,UTA,DEN,PTS,14.5,OVER,DEMON,1.0,2026-03-02,0.401270738000125,0.5626019534413158
Kyle Filipowski,UTA,DEN,PTS,17.5,OVER,DEMON,1.0,2026-03-02,0.3062501038243526,0.4543804979881063
Kyle Filipowski,UTA,DEN,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.2418675358492613,0.3864553264087187
Kyle Filipowski,UTA,DEN,PTS,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7484042871734636,0.7654797786872402
Kyle Filipowski,UTA,DEN,PTS,13.5,UNDER,STANDARD,0.0,2026-03-02,0.453974307702224,0.4367551588432098
Kyle Filipowski,UTA,DEN,RA,10.5,OVER,STANDARD,1.0,2026-03-02,0.5838766396865817,0.6907720642776053
Kyle Filipowski,UTA,DEN,RA,11.5,OVER,DEMON,1.0,2026-03-02,0.4175313752718074,0.5962154377618057
Kyle Filipowski,UTA,DEN,RA,12.5,OVER,DEMON,1.0,2026-03-02,0.3654562152041185,0.5271930901363486
Kyle Filipowski,UTA,DEN,RA,14.5,OVER,DEMON,0.0,2026-03-02,0.2606281434794075,0.4004193851768748
Kyle Filipowski,UTA,DEN,RA,7.5,OVER,GOBLIN,1.0,2026-03-02,0.767922587010249,0.8629289602335863
Kyle Filipowski,UTA,DEN,RA,8.5,OVER,GOBLIN,1.0,2026-03-02,0.7512231269174513,0.8116609158990705
Kyle Filipowski,UTA,DEN,RA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.754187379303989,0.7524134094113227
Kyle Filipowski,UTA,DEN,RA,10.5,UNDER,STANDARD,0.0,2026-03-02,0.42816524142304,0.3815419159871783
Kyle Filipowski,UTA,DEN,REB,10.5,OVER,DEMON,0.0,2026-03-02,0.2272620371078783,0.3336433961500297
Kyle Filipowski,UTA,DEN,REB,11.5,OVER,DEMON,0.0,2026-03-02,0.1906092316257442,0.257881141048198
Kyle Filipowski,UTA,DEN,REB,5.5,OVER,GOBLIN,1.0,2026-03-02,0.767412802762342,0.8316379820565363
Kyle Filipowski,UTA,DEN,REB,6.5,OVER,GOBLIN,1.0,2026-03-02,0.7485839508925362,0.7431987751787722
Kyle Filipowski,UTA,DEN,REB,7.5,OVER,GOBLIN,1.0,2026-03-02,0.722806169982295,0.6473729979748745
Kyle Filipowski,UTA,DEN,REB,8.0,OVER,STANDARD,0.0,2026-03-02,0.5678384861855179,0.5960662797636208
Kyle Filipowski,UTA,DEN,REB,9.5,OVER,DEMON,0.0,2026-03-02,0.3244484540177097,0.4203856882231414
Kyle Filipowski,UTA,DEN,REB,8.0,UNDER,STANDARD,0.0,2026-03-02,0.3780718929838826,0.444768010931256
Kyshawn George,WAS,HOU,AST,1.5,OVER,GOBLIN,1.0,2026-03-02,0.794483188220803,0.7062455261959595
Kyshawn George,WAS,HOU,AST,2.5,OVER,STANDARD,0.0,2026-03-02,0.6212853332701553,0.4512360037607307
Kyshawn George,WAS,HOU,AST,3.5,OVER,DEMON,0.0,2026-03-02,0.4509601553221212,0.2485668611751142
Kyshawn George,WAS,HOU,AST,4.5,OVER,DEMON,0.0,2026-03-02,0.3963144802581201,0.115917959571517
Kyshawn George,WAS,HOU,AST,2.5,UNDER,STANDARD,1.0,2026-03-02,0.2959691725921713,0.5321558398225178
Kyshawn George,WAS,HOU,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-02,0.7722659227275149,0.8322277039314819
Kyshawn George,WAS,HOU,FG3M,1.5,OVER,DEMON,1.0,2026-03-02,0.5498734582407441,0.5980028449514263
Kyshawn George,WAS,HOU,FG3M,2.5,OVER,DEMON,1.0,2026-03-02,0.4276190115113738,0.3822641629813152
Kyshawn George,WAS,HOU,PA,11.5,OVER,GOBLIN,1.0,2026-03-02,0.7588206437856202,0.6696842399576275
Kyshawn George,WAS,HOU,PA,12.5,OVER,GOBLIN,1.0,2026-03-02,0.7237759209154849,0.6270520863293149
Kyshawn George,WAS,HOU,PA,13.5,OVER,STANDARD,1.0,2026-03-02,0.5932959795167642,0.5822234282986067
Kyshawn George,WAS,HOU,PA,19.5,OVER,DEMON,0.0,2026-03-02,0.382500110197261,0.350292531627482
Kyshawn George,WAS,HOU,PA,9.5,OVER,GOBLIN,1.0,2026-03-02,0.7661566501627097,0.7529517250302569
Kyshawn George,WAS,HOU,PA,13.5,UNDER,STANDARD,0.0,2026-03-02,0.4026891543946199,0.4533827423305282
Kyshawn George,WAS,HOU,PRA,14.5,OVER,GOBLIN,1.0,2026-03-02,0.7271443883632266,0.6480187192612719
Kyshawn George,WAS,HOU,PRA,15.5,OVER,GOBLIN,1.0,2026-03-02,0.7039282757356621,0.6109776677481479
Kyshawn George,WAS,HOU,PRA,17.5,OVER,STANDARD,1.0,2026-03-02,0.5876910163478097,0.5320033503711097
Kyshawn George,WAS,HOU,PRA,19.5,OVER,DEMON,0.0,2026-03-02,0.4614984011424144,0.4606169572932559
Kyshawn George,WAS,HOU,PRA,21.5,OVER,DEMON,0.0,2026-03-02,0.4487999576598716,0.3907281808533991
Kyshawn George,WAS,HOU,PRA,24.5,OVER,DEMON,0.0,2026-03-02,0.3709205368026658,0.3011707059011828
Kyshawn George,WAS,HOU,PRA,17.5,UNDER,STANDARD,0.0,2026-03-02,0.3285189744414589,0.48481760059906
Kyshawn George,WAS,HOU,PR,11.5,OVER,GOBLIN,1.0,2026-03-02,0.737842192273168,0.6832626308087996
Kyshawn George,WAS,HOU,PR,12.5,OVER,GOBLIN,1.0,2026-03-02,0.7066542994409762,0.6419284116000843
Kyshawn George,WAS,HOU,PR,13.5,OVER,GOBLIN,1.0,2026-03-02,0.7054111543308703,0.6008937157189685
Kyshawn George,WAS,HOU,PR,14.5,OVER,STANDARD,1.0,2026-03-02,0.5821711256933427,0.5587607676366548
Kyshawn George,WAS,HOU,PR,19.5,OVER,DEMON,0.0,2026-03-02,0.3789457928716397,0.37565217336423
Kyshawn George,WAS,HOU,PR,14.5,UNDER,STANDARD,0.0,2026-03-02,0.3729758341527202,0.4676531700524331
Kyshawn George,WAS,HOU,PTS,11.5,OVER,STANDARD,1.0,2026-03-02,0.5784380656599636,0.57573375620062
Kyshawn George,WAS,HOU,PTS,14.5,OVER,DEMON,1.0,2026-03-02,0.4455957323511627,0.4395504832520991
Kyshawn George,WAS,HOU,PTS,17.5,OVER,DEMON,0.0,2026-03-02,0.2920309781683275,0.3262308243103313
Kyshawn George,WAS,HOU,PTS,19.5,OVER,DEMON,0.0,2026-03-02,0.2205112329419577,0.2581391878360709
Kyshawn George,WAS,HOU,PTS,7.5,OVER,GOBLIN,1.0,2026-03-02,0.7570827247426662,0.7648328170250325
Kyshawn George,WAS,HOU,PTS,8.5,OVER,GOBLIN,1.0,2026-03-02,0.7377954654717992,0.7180073368103285
