player,team,opp,stat,line,direction,tier,hit,game_date,p_cal,p_adj
Jonas Valančiūnas,DEN,LAL,REB,4.5,UNDER,STANDARD,1.0,2026-03-05,0.4289241178353778,0.4263147440876585
Julian Champagnie,SAS,DET,AST,0.5,OVER,GOBLIN,1.0,2026-03-05,0.7450662792674703,0.8742992166896756
Julian Champagnie,SAS,DET,AST,1.5,OVER,DEMON,0.0,2026-03-05,0.4422197049000223,0.5815519591349271
Julian Champagnie,SAS,DET,AST,2.5,OVER,DEMON,0.0,2026-03-05,0.2265765992651992,0.2717369276143206
Julian Champagnie,SAS,DET,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7549733767533798,0.5582737183860507
Julian Champagnie,SAS,DET,FG3M,2.5,OVER,DEMON,1.0,2026-03-05,0.4430596201292396,0.3402378426839756
Julian Champagnie,SAS,DET,FG3M,3.5,OVER,DEMON,0.0,2026-03-05,0.2838912438883733,0.1729405033340096
Julian Champagnie,SAS,DET,FG3M,4.5,OVER,DEMON,0.0,2026-03-05,0.2165544088374963,0.0752588329553429
Julian Champagnie,SAS,DET,PA,11.5,OVER,STANDARD,1.0,2026-03-05,0.4985167971664009,0.5067940875506538
Julian Champagnie,SAS,DET,PA,14.5,OVER,DEMON,1.0,2026-03-05,0.3201946185202585,0.3700599157447015
Julian Champagnie,SAS,DET,PA,19.5,OVER,DEMON,0.0,2026-03-05,0.1794215845667273,0.1870495545018697
Julian Champagnie,SAS,DET,PA,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6693336333237773,0.6032360599331161
Julian Champagnie,SAS,DET,PA,11.5,UNDER,STANDARD,0.0,2026-03-05,0.3914251681081677,0.4981158933900399
Julian Champagnie,SAS,DET,PRA,13.5,OVER,GOBLIN,1.0,2026-03-05,0.640260417067731,0.6647714239041391
Julian Champagnie,SAS,DET,PRA,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6142496481107605,0.6186947008010392
Julian Champagnie,SAS,DET,PRA,16.0,OVER,STANDARD,1.0,2026-03-05,0.4665230653095597,0.5519732121517452
Julian Champagnie,SAS,DET,PRA,17.5,OVER,DEMON,1.0,2026-03-05,0.3370849681567067,0.4876453195078071
Julian Champagnie,SAS,DET,PRA,19.5,OVER,DEMON,1.0,2026-03-05,0.3405768712017977,0.4041686588210222
Julian Champagnie,SAS,DET,PRA,21.5,OVER,DEMON,1.0,2026-03-05,0.2773574735330537,0.328371451984754
Julian Champagnie,SAS,DET,PRA,16.0,UNDER,STANDARD,0.0,2026-03-05,0.4527409784401009,0.471409859324425
Julian Champagnie,SAS,DET,PR,11.5,OVER,GOBLIN,1.0,2026-03-05,0.6796523123680777,0.6787340672687149
Julian Champagnie,SAS,DET,PR,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6111739505742017,0.5421993617965423
Julian Champagnie,SAS,DET,PR,15.5,OVER,STANDARD,1.0,2026-03-05,0.4918404661416911,0.4985162346987982
Julian Champagnie,SAS,DET,PR,16.5,OVER,DEMON,1.0,2026-03-05,0.339272653389347,0.4521403120950288
Julian Champagnie,SAS,DET,PR,19.5,OVER,DEMON,1.0,2026-03-05,0.2868137018167834,0.3338567761636945
Julian Champagnie,SAS,DET,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.1405549911366621,0.1697957166299297
Julian Champagnie,SAS,DET,PR,9.5,OVER,GOBLIN,1.0,2026-03-05,0.7136532201842839,0.7640059249595166
Julian Champagnie,SAS,DET,PR,15.5,UNDER,STANDARD,0.0,2026-03-05,0.3750133468587221,0.5016999295875367
Julian Champagnie,SAS,DET,PTS,11.5,OVER,DEMON,1.0,2026-03-05,0.3490673675037958,0.4161366388478014
Julian Champagnie,SAS,DET,PTS,12.5,OVER,DEMON,1.0,2026-03-05,0.330697644075359,0.3689628509089134
Julian Champagnie,SAS,DET,PTS,14.5,OVER,DEMON,1.0,2026-03-05,0.2248189368663729,0.2799011328762983
Julian Champagnie,SAS,DET,PTS,6.5,OVER,GOBLIN,1.0,2026-03-05,0.6987329924760681,0.6820252617760791
Julian Champagnie,SAS,DET,PTS,7.5,OVER,GOBLIN,1.0,2026-03-05,0.6835075604535649,0.6269725536528948
Julian Champagnie,SAS,DET,PTS,8.5,OVER,GOBLIN,1.0,2026-03-05,0.6546126776786776,0.575111306870185
Julian Champagnie,SAS,DET,PTS,9.5,OVER,STANDARD,1.0,2026-03-05,0.4944911881346155,0.5225519279192463
Julian Champagnie,SAS,DET,PTS,9.5,UNDER,STANDARD,0.0,2026-03-05,0.3943007960884467,0.4902435923035338
Julian Champagnie,SAS,DET,RA,5.5,OVER,GOBLIN,1.0,2026-03-05,0.6684461765700336,0.7170316033544083
Julian Champagnie,SAS,DET,RA,6.5,OVER,STANDARD,1.0,2026-03-05,0.4899891541607792,0.5993464664244128
Julian Champagnie,SAS,DET,RA,7.5,OVER,DEMON,1.0,2026-03-05,0.3269372440487759,0.4762757384823668
Julian Champagnie,SAS,DET,RA,8.5,OVER,DEMON,0.0,2026-03-05,0.2615455155843306,0.3644748583988713
Julian Champagnie,SAS,DET,RA,9.5,OVER,DEMON,0.0,2026-03-05,0.1874261520221108,0.2647416915090447
Julian Champagnie,SAS,DET,RA,6.5,UNDER,STANDARD,0.0,2026-03-05,0.4434857990817037,0.4458996178289123
Julian Champagnie,SAS,DET,REB,3.5,OVER,GOBLIN,1.0,2026-03-05,0.7386135661135009,0.8056288746516029
Julian Champagnie,SAS,DET,REB,4.5,OVER,GOBLIN,1.0,2026-03-05,0.6825491034600917,0.666391771245918
Julian Champagnie,SAS,DET,REB,5.5,OVER,DEMON,1.0,2026-03-05,0.4439036784052139,0.5108853862236548
Julian Champagnie,SAS,DET,REB,6.5,OVER,DEMON,1.0,2026-03-05,0.2940238697299582,0.3662584594603304
Julian Champagnie,SAS,DET,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.1731681644839849,0.2415938414290039
Julian Strawther,DEN,LAL,AST,0.5,OVER,GOBLIN,0.0,2026-03-05,0.7410439615809364,0.6897979242558873
Julian Strawther,DEN,LAL,AST,1.5,OVER,DEMON,0.0,2026-03-05,0.5025397301469827,0.5047655414144051
Julian Strawther,DEN,LAL,AST,2.5,OVER,DEMON,0.0,2026-03-05,0.2674460819726418,0.3662161720906373
Julian Strawther,DEN,LAL,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-05,0.746937297398809,0.7756402154083885
Julian Strawther,DEN,LAL,FG3M,1.5,OVER,DEMON,1.0,2026-03-05,0.4661054192350152,0.5323060291218619
Julian Strawther,DEN,LAL,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.2616499654675771,0.3485557273985109
Julian Strawther,DEN,LAL,PA,9.5,OVER,STANDARD,1.0,2026-03-05,0.5209493757119439,0.5464878792481878
Julian Strawther,DEN,LAL,PA,9.5,UNDER,STANDARD,0.0,2026-03-05,0.4140109445609956,0.4799621088478609
Julian Strawther,DEN,LAL,PRA,10.5,OVER,GOBLIN,1.0,2026-03-05,0.6534307342426214,0.582670524385425
Julian Strawther,DEN,LAL,PRA,13.5,OVER,DEMON,1.0,2026-03-05,0.3846817204739622,0.4901149183161388
Julian Strawther,DEN,LAL,PRA,14.5,OVER,DEMON,1.0,2026-03-05,0.3763527281916796,0.4661264243025009
Julian Strawther,DEN,LAL,PRA,8.5,OVER,GOBLIN,1.0,2026-03-05,0.6700580184300158,0.6439411361785916
Julian Strawther,DEN,LAL,PRA,9.5,OVER,GOBLIN,1.0,2026-03-05,0.6642086899236942,0.6160545118877376
Julian Strawther,DEN,LAL,PR,10.5,OVER,STANDARD,1.0,2026-03-05,0.5178008418365784,0.5361928172340016
Julian Strawther,DEN,LAL,PR,14.5,OVER,DEMON,1.0,2026-03-05,0.3305099712064518,0.4165502033409826
Julian Strawther,DEN,LAL,PR,19.5,OVER,DEMON,1.0,2026-03-05,0.1978350828623448,0.3044039938272256
Julian Strawther,DEN,LAL,PR,10.5,UNDER,STANDARD,0.0,2026-03-05,0.4255496908084696,0.48675803016973
Julian Strawther,DEN,LAL,PTS,11.5,OVER,DEMON,1.0,2026-03-05,0.3367578444350606,0.4239466556618543
Julian Strawther,DEN,LAL,PTS,14.5,OVER,DEMON,1.0,2026-03-05,0.2214763520016389,0.3406865910228528
Julian Strawther,DEN,LAL,PTS,4.5,OVER,GOBLIN,1.0,2026-03-05,0.6938793097151215,0.683422199242704
Julian Strawther,DEN,LAL,PTS,5.5,OVER,GOBLIN,1.0,2026-03-05,0.6739224718788671,0.6443409444121524
Julian Strawther,DEN,LAL,PTS,6.5,OVER,GOBLIN,1.0,2026-03-05,0.6584470924813025,0.605459593698381
Julian Strawther,DEN,LAL,PTS,8.5,OVER,STANDARD,1.0,2026-03-05,0.5075394856569407,0.5279967484460086
Julian Strawther,DEN,LAL,PTS,9.5,OVER,DEMON,1.0,2026-03-05,0.3707066819512269,0.4889154936154569
Julian Strawther,DEN,LAL,PTS,8.5,UNDER,STANDARD,0.0,2026-03-05,0.4167810911191459,0.4901559908306645
Julian Strawther,DEN,LAL,RA,2.5,OVER,GOBLIN,0.0,2026-03-05,0.7104536988544626,0.6033606004721876
Julian Strawther,DEN,LAL,RA,4.5,OVER,DEMON,0.0,2026-03-05,0.4519839381098172,0.4463359167412496
Julian Strawther,DEN,LAL,RA,5.5,OVER,DEMON,0.0,2026-03-05,0.3438384860594448,0.3831662158386699
Julian Strawther,DEN,LAL,REB,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7287745720396286,0.6030296323561539
Julian Strawther,DEN,LAL,REB,3.5,OVER,DEMON,0.0,2026-03-05,0.3571222587517814,0.3500220899618852
Julian Strawther,DEN,LAL,REB,4.5,OVER,DEMON,0.0,2026-03-05,0.2604162983222991,0.26645262909993
Julius Randle,MIN,TOR,AST,3.5,OVER,GOBLIN,1.0,2026-03-05,0.6967417360961798,0.6484545542992189
Julius Randle,MIN,TOR,AST,5.5,OVER,DEMON,0.0,2026-03-05,0.3494212633168802,0.2724577981747084
Julius Randle,MIN,TOR,AST,6.5,OVER,DEMON,0.0,2026-03-05,0.2821898009730338,0.142497176570567
Julius Randle,MIN,TOR,AST,7.5,OVER,DEMON,0.0,2026-03-05,0.2332023062554183,0.0654797751433625
Julius Randle,MIN,TOR,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-05,0.739362250463064,0.7810853735350867
Julius Randle,MIN,TOR,FG3M,1.5,OVER,DEMON,0.0,2026-03-05,0.4104122685254553,0.4937930497439558
Julius Randle,MIN,TOR,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.1781047176475812,0.2413755158669483
Julius Randle,MIN,TOR,PA,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6088301768306106,0.6780360720227279
Julius Randle,MIN,TOR,PA,22.5,OVER,GOBLIN,0.0,2026-03-05,0.5619507282677761,0.5783850890496506
Julius Randle,MIN,TOR,PA,24.5,OVER,STANDARD,0.0,2026-03-05,0.4229993819606861,0.5151796058613157
Julius Randle,MIN,TOR,PA,29.5,OVER,DEMON,0.0,2026-03-05,0.257725354068641,0.3560176150205487
Julius Randle,MIN,TOR,PA,34.5,OVER,DEMON,0.0,2026-03-05,0.1211910689242758,0.2291073952221705
Julius Randle,MIN,TOR,PA,24.5,UNDER,STANDARD,1.0,2026-03-05,0.3568077059903837,0.4934350969918792
Julius Randle,MIN,TOR,PRA,24.5,OVER,GOBLIN,1.0,2026-03-05,0.6180769219099733,0.7149808252291795
Julius Randle,MIN,TOR,PRA,28.5,OVER,GOBLIN,1.0,2026-03-05,0.5788174063685643,0.5828783698450297
Julius Randle,MIN,TOR,PRA,29.5,OVER,GOBLIN,0.0,2026-03-05,0.5646188333887986,0.5495282412748815
Julius Randle,MIN,TOR,PRA,31.5,OVER,STANDARD,0.0,2026-03-05,0.4283559174186816,0.4853242512431293
Julius Randle,MIN,TOR,PRA,33.5,OVER,DEMON,0.0,2026-03-05,0.2949989987952633,0.3987537079188225
Julius Randle,MIN,TOR,PRA,35.5,OVER,DEMON,0.0,2026-03-05,0.2532172666252983,0.3365467315739054
Julius Randle,MIN,TOR,PRA,31.5,UNDER,STANDARD,1.0,2026-03-05,0.3802726896884278,0.5105914273704156
Julius Randle,MIN,TOR,PR,24.5,OVER,GOBLIN,1.0,2026-03-05,0.5670054217028386,0.5762882246784735
Julius Randle,MIN,TOR,PR,26.5,OVER,STANDARD,0.0,2026-03-05,0.4093100011208878,0.5043957319524055
Julius Randle,MIN,TOR,PR,29.5,OVER,DEMON,0.0,2026-03-05,0.2714641071986103,0.3853737162170265
Julius Randle,MIN,TOR,PR,34.5,OVER,DEMON,0.0,2026-03-05,0.156379984860433,0.2368957486008279
Julius Randle,MIN,TOR,PR,26.5,UNDER,STANDARD,1.0,2026-03-05,0.3881080518724188,0.4992238398496215
Julius Randle,MIN,TOR,PTS,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6031656875980231,0.7333533511480634
Julius Randle,MIN,TOR,PTS,16.5,OVER,GOBLIN,1.0,2026-03-05,0.5783295538877269,0.6578662337856922
Julius Randle,MIN,TOR,PTS,17.5,OVER,GOBLIN,0.0,2026-03-05,0.5559668184069787,0.6183253627863549
Julius Randle,MIN,TOR,PTS,19.5,OVER,STANDARD,0.0,2026-03-05,0.4081695953435242,0.5418397385805659
Julius Randle,MIN,TOR,PTS,21.5,OVER,DEMON,0.0,2026-03-05,0.3042635603054314,0.4613600870011066
Julius Randle,MIN,TOR,PTS,22.5,OVER,DEMON,0.0,2026-03-05,0.2783724330573626,0.4246150351633386
Julius Randle,MIN,TOR,PTS,23.5,OVER,DEMON,0.0,2026-03-05,0.2593456735572097,0.3915644586462157
Julius Randle,MIN,TOR,PTS,19.5,UNDER,STANDARD,1.0,2026-03-05,0.4075863517838201,0.4773663452660774
Julius Randle,MIN,TOR,RA,10.5,OVER,GOBLIN,1.0,2026-03-05,0.5839938642517329,0.4489786021427283
Julius Randle,MIN,TOR,RA,13.5,OVER,DEMON,0.0,2026-03-05,0.2516212266668108,0.1792819037356318
Julius Randle,MIN,TOR,RA,14.5,OVER,DEMON,0.0,2026-03-05,0.242432935788094,0.1199705972366258
Julius Randle,MIN,TOR,RA,15.5,OVER,DEMON,0.0,2026-03-05,0.1677048498098468,0.0822270385554401
Julius Randle,MIN,TOR,RA,9.5,OVER,GOBLIN,1.0,2026-03-05,0.599257143322669,0.5515252549617168
Julius Randle,MIN,TOR,REB,10.5,OVER,DEMON,0.0,2026-03-05,0.1184815319919368,0.0820619912742522
Julius Randle,MIN,TOR,REB,5.5,OVER,GOBLIN,1.0,2026-03-05,0.595326516962309,0.517295218275977
Julius Randle,MIN,TOR,REB,8.5,OVER,DEMON,0.0,2026-03-05,0.1675144149315625,0.198437182795255
Julius Randle,MIN,TOR,REB,9.5,OVER,DEMON,0.0,2026-03-05,0.1475345822927754,0.1290116393556868
Keldon Johnson,SAS,DET,AST,0.5,OVER,GOBLIN,1.0,2026-03-05,0.7555432023777868,0.7418853676159112
Keldon Johnson,SAS,DET,AST,1.5,OVER,DEMON,0.0,2026-03-05,0.4487333821215554,0.4397189873203668
Keldon Johnson,SAS,DET,AST,2.5,OVER,DEMON,0.0,2026-03-05,0.1985277204225745,0.2026591767382047
Keldon Johnson,SAS,DET,FG3M,0.5,OVER,GOBLIN,0.0,2026-03-05,0.7557925914944094,0.769533361264009
Keldon Johnson,SAS,DET,FG3M,1.5,OVER,DEMON,0.0,2026-03-05,0.4524235681302431,0.3771987283936729
Keldon Johnson,SAS,DET,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.2660321632169748,0.1135442603150335
Keldon Johnson,SAS,DET,PA,12.5,OVER,STANDARD,0.0,2026-03-05,0.5197700330166259,0.6786798534125162
Keldon Johnson,SAS,DET,PA,12.5,UNDER,STANDARD,1.0,2026-03-05,0.4780450773960646,0.4024282990395091
Keldon Johnson,SAS,DET,PRA,14.5,OVER,GOBLIN,0.0,2026-03-05,0.6801449283924851,0.7867616534633589
Keldon Johnson,SAS,DET,PRA,16.5,OVER,STANDARD,0.0,2026-03-05,0.5193871646055378,0.7095175969173273
Keldon Johnson,SAS,DET,PRA,18.5,OVER,DEMON,0.0,2026-03-05,0.3850743692287999,0.626884420147154
Keldon Johnson,SAS,DET,PRA,20.5,OVER,DEMON,0.0,2026-03-05,0.3832226266126797,0.5383631305394925
Keldon Johnson,SAS,DET,PRA,22.5,OVER,DEMON,0.0,2026-03-05,0.365288172546758,0.4556301552466499
Keldon Johnson,SAS,DET,PRA,16.5,UNDER,STANDARD,1.0,2026-03-05,0.4561026948162306,0.382082037336106
Keldon Johnson,SAS,DET,PR,11.5,OVER,GOBLIN,1.0,2026-03-05,0.7461511707493929,0.8622093366013431
Keldon Johnson,SAS,DET,PR,12.5,OVER,GOBLIN,0.0,2026-03-05,0.725463568868581,0.8319703842325479
Keldon Johnson,SAS,DET,PR,14.5,OVER,GOBLIN,0.0,2026-03-05,0.6782096331175119,0.7518321705291068
Keldon Johnson,SAS,DET,PR,15.5,OVER,STANDARD,0.0,2026-03-05,0.5254621983671036,0.7081204175999573
Keldon Johnson,SAS,DET,PR,16.5,OVER,DEMON,0.0,2026-03-05,0.4111819493683586,0.6659056425108469
Keldon Johnson,SAS,DET,PR,19.5,OVER,DEMON,0.0,2026-03-05,0.3867634526623084,0.5271856960005319
Keldon Johnson,SAS,DET,PR,24.5,OVER,DEMON,0.0,2026-03-05,0.2786496955468486,0.3193053732803979
Keldon Johnson,SAS,DET,PR,15.5,UNDER,STANDARD,1.0,2026-03-05,0.4190959531741476,0.3831791396828582
Keldon Johnson,SAS,DET,PTS,11.5,OVER,STANDARD,0.0,2026-03-05,0.5129826482963427,0.6970427815836658
Keldon Johnson,SAS,DET,PTS,13.5,OVER,DEMON,0.0,2026-03-05,0.372520245341141,0.5814760923326263
Keldon Johnson,SAS,DET,PTS,14.5,OVER,DEMON,0.0,2026-03-05,0.3499390018338396,0.5233933521390989
Keldon Johnson,SAS,DET,PTS,15.5,OVER,DEMON,0.0,2026-03-05,0.3501014033321721,0.4687037617163271
Keldon Johnson,SAS,DET,PTS,7.5,OVER,GOBLIN,1.0,2026-03-05,0.7468319537885291,0.8825682352258786
Keldon Johnson,SAS,DET,PTS,8.5,OVER,GOBLIN,0.0,2026-03-05,0.736707430366483,0.8465409685422643
Keldon Johnson,SAS,DET,PTS,9.5,OVER,GOBLIN,0.0,2026-03-05,0.7043632409685269,0.7980388865249888
Keldon Johnson,SAS,DET,PTS,11.5,UNDER,STANDARD,1.0,2026-03-05,0.4769448718920229,0.3905596463791907
Keldon Johnson,SAS,DET,RA,4.5,OVER,GOBLIN,1.0,2026-03-05,0.7234897996625352,0.7470418414409808
Keldon Johnson,SAS,DET,RA,5.5,OVER,STANDARD,0.0,2026-03-05,0.5447368801588268,0.6246888526484297
Keldon Johnson,SAS,DET,RA,6.5,OVER,DEMON,0.0,2026-03-05,0.4252680976221839,0.496747146586398
Keldon Johnson,SAS,DET,RA,7.5,OVER,DEMON,0.0,2026-03-05,0.3683096131226792,0.3822782410847207
Keldon Johnson,SAS,DET,RA,8.5,OVER,DEMON,0.0,2026-03-05,0.2852828373192786,0.2788869715993348
Keldon Johnson,SAS,DET,RA,5.5,UNDER,STANDARD,1.0,2026-03-05,0.4392025382982119,0.4318505892478618
Keldon Johnson,SAS,DET,REB,2.5,OVER,GOBLIN,1.0,2026-03-05,0.7701912473279445,0.8539245872760568
Keldon Johnson,SAS,DET,REB,3.5,OVER,GOBLIN,1.0,2026-03-05,0.7465780350119601,0.7362933923031053
Keldon Johnson,SAS,DET,REB,5.5,OVER,DEMON,0.0,2026-03-05,0.4603199145847614,0.4556960596426692
Keldon Johnson,SAS,DET,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.3391276459160573,0.3305756120186384
Keldon Johnson,SAS,DET,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.2511290082485946,0.2246276511813705
Kevin Durant,HOU,GSW,AST,3.5,OVER,GOBLIN,0.0,2026-03-05,0.7310610687186844,0.8458305823280681
Kevin Durant,HOU,GSW,AST,4.5,OVER,STANDARD,0.0,2026-03-05,0.5438437343800276,0.7187242127755562
Kevin Durant,HOU,GSW,AST,5.5,OVER,DEMON,0.0,2026-03-05,0.4057612584982685,0.5687885423387109
Kevin Durant,HOU,GSW,AST,6.5,OVER,DEMON,0.0,2026-03-05,0.2949786758446067,0.423937126683966
Kevin Durant,HOU,GSW,AST,7.5,OVER,DEMON,0.0,2026-03-05,0.2077099805461931,0.2923446499707772
Kevin Durant,HOU,GSW,AST,4.5,UNDER,STANDARD,1.0,2026-03-05,0.4917488345421397,0.3811770903969402
Kevin Durant,HOU,GSW,FG3M,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7587278724765171,0.712521528503795
Kevin Durant,HOU,GSW,FG3M,3.5,OVER,DEMON,0.0,2026-03-05,0.2265600269406642,0.2912660663825654
Kevin Durant,HOU,GSW,FG3M,4.5,OVER,DEMON,0.0,2026-03-05,0.1478580498478421,0.1443605842118831
Kevin Durant,HOU,GSW,PA,24.5,OVER,GOBLIN,1.0,2026-03-05,0.6768732788418645,0.7777956952394102
Kevin Durant,HOU,GSW,PA,29.5,OVER,GOBLIN,0.0,2026-03-05,0.6015817529685508,0.6071535420694456
Kevin Durant,HOU,GSW,PA,30.5,OVER,STANDARD,0.0,2026-03-05,0.4586960990870015,0.5680273074161223
Kevin Durant,HOU,GSW,PA,34.5,OVER,DEMON,0.0,2026-03-05,0.2396624248589232,0.4254604676615193
Kevin Durant,HOU,GSW,PA,39.5,OVER,DEMON,0.0,2026-03-05,0.112708418651184,0.2704488967830858
Kevin Durant,HOU,GSW,PA,30.5,UNDER,STANDARD,1.0,2026-03-05,0.5498763515891042,0.4651049331563018
Kevin Durant,HOU,GSW,PRA,29.5,OVER,GOBLIN,1.0,2026-03-05,0.6522443069094439,0.7717226664509809
Kevin Durant,HOU,GSW,PRA,34.5,OVER,GOBLIN,0.0,2026-03-05,0.5844808354250056,0.6192995996463042
Kevin Durant,HOU,GSW,PRA,36.5,OVER,STANDARD,0.0,2026-03-05,0.4429578832215692,0.5521976094266098
Kevin Durant,HOU,GSW,PRA,40.5,OVER,DEMON,0.0,2026-03-05,0.2487215820661499,0.4224737321917999
Kevin Durant,HOU,GSW,PRA,42.5,OVER,DEMON,0.0,2026-03-05,0.1863294488865753,0.3650288533241981
Kevin Durant,HOU,GSW,PRA,44.5,OVER,DEMON,0.0,2026-03-05,0.1252024887624035,0.3076835323055868
Kevin Durant,HOU,GSW,PRA,36.5,UNDER,STANDARD,1.0,2026-03-05,0.4914379281501406,0.4731574376473972
Kevin Durant,HOU,GSW,PR,29.5,OVER,GOBLIN,0.0,2026-03-05,0.5907210624020286,0.5959035051335028
Kevin Durant,HOU,GSW,PR,30.5,OVER,GOBLIN,0.0,2026-03-05,0.5891662704839579,0.557474175423114
Kevin Durant,HOU,GSW,PR,31.5,OVER,STANDARD,0.0,2026-03-05,0.452733054111295,0.5211355605415287
Kevin Durant,HOU,GSW,PR,34.5,OVER,DEMON,0.0,2026-03-05,0.2563081401177089,0.4123188315947542
Kevin Durant,HOU,GSW,PR,39.5,OVER,DEMON,0.0,2026-03-05,0.1129632145335161,0.2564112400754049
Kevin Durant,HOU,GSW,PR,44.5,OVER,DEMON,0.0,2026-03-05,0.0942254363794316,0.1388334204174537
Kevin Durant,HOU,GSW,PR,31.5,UNDER,STANDARD,1.0,2026-03-05,0.4532803665139669,0.4902565829865138
Kevin Durant,HOU,GSW,PTS,19.5,OVER,GOBLIN,1.0,2026-03-05,0.6758381068055396,0.8031829467320246
Kevin Durant,HOU,GSW,PTS,23.5,OVER,GOBLIN,0.0,2026-03-05,0.5989132069954725,0.6347310662398541
Kevin Durant,HOU,GSW,PTS,24.5,OVER,GOBLIN,0.0,2026-03-05,0.5807234669695952,0.5868437408753541
Kevin Durant,HOU,GSW,PTS,25.5,OVER,STANDARD,0.0,2026-03-05,0.4478471772572638,0.5414453617356201
Kevin Durant,HOU,GSW,PTS,29.5,OVER,DEMON,0.0,2026-03-05,0.2672385719031009,0.369807630075749
Kevin Durant,HOU,GSW,PTS,31.5,OVER,DEMON,0.0,2026-03-05,0.1745626701066422,0.2917542764670837
Kevin Durant,HOU,GSW,PTS,34.5,OVER,DEMON,0.0,2026-03-05,0.1097536925962728,0.1938889109092802
Kevin Durant,HOU,GSW,PTS,25.5,UNDER,STANDARD,1.0,2026-03-05,0.47412984761319,0.4774322239821764
Kevin Durant,HOU,GSW,RA,10.0,OVER,STANDARD,0.0,2026-03-05,0.5054660917268394,0.659122739242562
Kevin Durant,HOU,GSW,RA,11.5,OVER,DEMON,0.0,2026-03-05,0.2931354811864051,0.5118766805853988
Kevin Durant,HOU,GSW,RA,12.5,OVER,DEMON,0.0,2026-03-05,0.227210957774596,0.4158033563094268
Kevin Durant,HOU,GSW,RA,14.5,OVER,DEMON,0.0,2026-03-05,0.1415502174636493,0.2546191987935733
Kevin Durant,HOU,GSW,RA,7.5,OVER,GOBLIN,1.0,2026-03-05,0.7042699927724414,0.8654066023511775
Kevin Durant,HOU,GSW,RA,8.5,OVER,GOBLIN,1.0,2026-03-05,0.6930563276378569,0.7915346784001193
Kevin Durant,HOU,GSW,RA,9.5,OVER,GOBLIN,0.0,2026-03-05,0.6612596494286866,0.705317581174221
Kevin Durant,HOU,GSW,RA,10.0,UNDER,STANDARD,1.0,2026-03-05,0.492154487177648,0.4125151198749495
Kevin Durant,HOU,GSW,REB,3.5,OVER,GOBLIN,1.0,2026-03-05,0.7434601665682516,0.8932836269610058
Kevin Durant,HOU,GSW,REB,4.5,OVER,GOBLIN,1.0,2026-03-05,0.6971735988146912,0.7372667890396873
Kevin Durant,HOU,GSW,REB,6.5,OVER,DEMON,0.0,2026-03-05,0.2075991462623678,0.3347134398216145
Kevin Durant,HOU,GSW,REB,7.5,OVER,DEMON,0.0,2026-03-05,0.1797619143826759,0.1822854876288376
Kyle Filipowski,UTA,WAS,AST,1.5,OVER,GOBLIN,1.0,2026-03-05,0.7816919754842653,0.8773661324016516
Kyle Filipowski,UTA,WAS,AST,2.5,OVER,STANDARD,1.0,2026-03-05,0.5798307967234964,0.7498109401817197
Kyle Filipowski,UTA,WAS,AST,3.5,OVER,DEMON,0.0,2026-03-05,0.3833533477713913,0.6032921434846463
Kyle Filipowski,UTA,WAS,AST,4.5,OVER,DEMON,0.0,2026-03-05,0.3172059193458228,0.4599672170153018
Kyle Filipowski,UTA,WAS,AST,5.5,OVER,DEMON,0.0,2026-03-05,0.2481988459640559,0.3346078105769338
Kyle Filipowski,UTA,WAS,AST,2.5,UNDER,STANDARD,0.0,2026-03-05,0.52183019466463,0.3578607722193894
Kyle Filipowski,UTA,WAS,FG3M,0.5,OVER,GOBLIN,1.0,2026-03-05,0.7792580372128007,0.7388408007415823
Kyle Filipowski,UTA,WAS,FG3M,1.5,OVER,DEMON,1.0,2026-03-05,0.3829592819133465,0.4590850612515962
Kyle Filipowski,UTA,WAS,FG3M,2.5,OVER,DEMON,0.0,2026-03-05,0.2130119893274199,0.2466464829241416
Kyle Filipowski,UTA,WAS,PA,14.5,OVER,GOBLIN,1.0,2026-03-05,0.6730839611214848,0.6937625103329887
Kyle Filipowski,UTA,WAS,PA,15.5,OVER,GOBLIN,1.0,2026-03-05,0.6739423012517531,0.6616498777839739
Kyle Filipowski,UTA,WAS,PA,17.5,OVER,STANDARD,1.0,2026-03-05,0.494256097019108,0.5941335664930326
Kyle Filipowski,UTA,WAS,PA,19.5,OVER,DEMON,1.0,2026-03-05,0.3098707782682028,0.5266172552020912
Kyle Filipowski,UTA,WAS,PA,24.5,OVER,DEMON,0.0,2026-03-05,0.2539634838222848,0.3795174632461998
