projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10602526|Khris Middleton|FG3M|GOBLIN|0.5|OVER,10602526,136036,2026-03-15,0,CLE,khris middleton,Khris Middleton,DAL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 03:14:01.707000+00:00
10603892|P.J. Washington|BLOCKED SHOTS|GOBLIN|0.5|OVER,10603892,136036,2026-03-15,0,CLE,p j washington,P.J. Washington,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 05:17:15.852000+00:00
10606732|Dennis Schröder|FG3M|GOBLIN|0.5|OVER,10606732,136036,2026-03-15,1,DAL,dennis schroder,Dennis Schröder,CLE,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 09:35:56.722000+00:00
10606735|Dennis Schröder|BLOCKED SHOTS|DEMON|0.5|OVER,10606735,136036,2026-03-15,1,DAL,dennis schroder,Dennis Schröder,CLE,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 09:12:10.337000+00:00
10606745|Dennis Schröder|STL|GOBLIN|0.5|OVER,10606745,136036,2026-03-15,1,DAL,dennis schroder,Dennis Schröder,CLE,STL,STEALS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 09:12:12.287000+00:00
10606756|Khris Middleton|BLOCKED SHOTS|DEMON|0.5|OVER,10606756,136036,2026-03-15,0,CLE,khris middleton,Khris Middleton,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 11:38:02.103000+00:00
10606773|Khris Middleton|STL|STANDARD|0.5|OVER,10606773,136036,2026-03-15,0,CLE,khris middleton,Khris Middleton,DAL,STL,STEALS,1,0.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:52:22.121000+00:00
10606773|Khris Middleton|STL|STANDARD|0.5|UNDER,10606773,136036,2026-03-15,0,CLE,khris middleton,Khris Middleton,DAL,STL,STEALS,1,0.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 13:52:22.121000+00:00
10609133|Brandon Williams|FG3M|GOBLIN|0.5|OVER,10609133,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,FG3M,3-PT MADE,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 14:16:59.175000+00:00
10609135|Brandon Williams|BS|GOBLIN|0.5|OVER,10609135,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,BS,BLKS+STLS,1,0.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T15:30:00.000-04:00,2026-03-15 13:55:19.931000+00:00
10609136|Brandon Williams|BLOCKED SHOTS|DEMON|0.5|OVER,10609136,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,BLOCKED SHOTS,BLOCKED SHOTS,0,0.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T15:30:00.000-04:00,2026-03-15 14:44:24.828000+00:00
10609145|Brandon Williams|STL|STANDARD|0.5|OVER,10609145,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,STL,STEALS,1,0.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 14:04:25.233000+00:00
10609145|Brandon Williams|STL|STANDARD|0.5|UNDER,10609145,136036,2026-03-15,0,CLE,brandon williams,Brandon Williams,DAL,STL,STEALS,1,0.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 14:04:25.233000+00:00
10609742|James Harden|OFFENSIVE REBOUNDS|STANDARD|0.5|OVER,10609742,136036,2026-03-15,1,DAL,james harden,James Harden,CLE,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,0.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 15:01:39.315000+00:00
10609742|James Harden|OFFENSIVE REBOUNDS|STANDARD|0.5|UNDER,10609742,136036,2026-03-15,1,DAL,james harden,James Harden,CLE,OFFENSIVE REBOUNDS,OFFENSIVE REBOUNDS,0,0.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T15:30:00.000-04:00,2026-03-15 15:01:39.315000+00:00
10608628|Deni Avdija|FANTASY SCORE|DEMON|47.5|OVER,10608628,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,FANTASY SCORE,FANTASY SCORE,0,47.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:26:52.655000+00:00
10608654|VJ Edgecombe|FANTASY SCORE|DEMON|44.5|OVER,10608654,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,FANTASY SCORE,FANTASY SCORE,0,44.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:26:52.655000+00:00
10608631|Donovan Clingan|FANTASY SCORE|DEMON|43|OVER,10608631,136037,2026-03-15,0,PHI,donovan clingan,Donovan Clingan,POR,FANTASY SCORE,FANTASY SCORE,0,43.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 15:18:25.593000+00:00
10608657|Quentin Grimes|FANTASY SCORE|DEMON|41|OVER,10608657,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,FANTASY SCORE,FANTASY SCORE,0,41.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:26:52.655000+00:00
10608638|Jrue Holiday|FANTASY SCORE|DEMON|37|OVER,10608638,136037,2026-03-15,0,PHI,jrue holiday,Jrue Holiday,POR,FANTASY SCORE,FANTASY SCORE,0,37.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:41:38.941000+00:00
10608639|Deni Avdija|FANTASY SCORE|GOBLIN|34.5|OVER,10608639,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,FANTASY SCORE,FANTASY SCORE,0,34.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 13:34:03.108000+00:00
10608642|Jerami Grant|FANTASY SCORE|DEMON|32.5|OVER,10608642,136037,2026-03-15,0,PHI,jerami grant,Jerami Grant,POR,FANTASY SCORE,FANTASY SCORE,0,32.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 14:47:43.252000+00:00
10608662|VJ Edgecombe|FANTASY SCORE|GOBLIN|31.5|OVER,10608662,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,FANTASY SCORE,FANTASY SCORE,0,31.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 13:26:52.655000+00:00
10608641|Donovan Clingan|FANTASY SCORE|GOBLIN|31|OVER,10608641,136037,2026-03-15,0,PHI,donovan clingan,Donovan Clingan,POR,FANTASY SCORE,FANTASY SCORE,0,31.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 13:37:13.732000+00:00
10608655|Toumani Camara|FANTASY SCORE|DEMON|30.5|OVER,10608655,136037,2026-03-15,0,PHI,toumani camara,Toumani Camara,POR,FANTASY SCORE,FANTASY SCORE,0,30.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:26:52.655000+00:00
10608647|Quentin Grimes|FANTASY SCORE|GOBLIN|29|OVER,10608647,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,FANTASY SCORE,FANTASY SCORE,0,29.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 13:26:52.655000+00:00
10608658|Scoot Henderson|FANTASY SCORE|DEMON|29|OVER,10608658,136037,2026-03-15,0,PHI,scoot henderson,Scoot Henderson,POR,FANTASY SCORE,FANTASY SCORE,0,29.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 15:11:21.501000+00:00
10608629|Dominick Barlow|FANTASY SCORE|DEMON|27|OVER,10608629,136037,2026-03-15,1,POR,dominick barlow,Dominick Barlow,PHI,FANTASY SCORE,FANTASY SCORE,0,27.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:26:52.655000+00:00
10608634|Adem Bona|FANTASY SCORE|DEMON|27|OVER,10608634,136037,2026-03-15,1,POR,adem bona,Adem Bona,PHI,FANTASY SCORE,FANTASY SCORE,0,27.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:26:52.655000+00:00
10608643|Justin Edwards|FANTASY SCORE|DEMON|27|OVER,10608643,136037,2026-03-15,1,POR,justin edwards,Justin Edwards,PHI,FANTASY SCORE,FANTASY SCORE,0,27.0,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:55:18.548000+00:00
10608645|Jrue Holiday|FANTASY SCORE|GOBLIN|25|OVER,10608645,136037,2026-03-15,0,PHI,jrue holiday,Jrue Holiday,POR,FANTASY SCORE,FANTASY SCORE,0,25.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 14:05:21.167000+00:00
10608633|Jerami Grant|FANTASY SCORE|GOBLIN|21.5|OVER,10608633,136037,2026-03-15,0,PHI,jerami grant,Jerami Grant,POR,FANTASY SCORE,FANTASY SCORE,0,21.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 14:13:47.447000+00:00
10608649|Toumani Camara|FANTASY SCORE|GOBLIN|19.5|OVER,10608649,136037,2026-03-15,0,PHI,toumani camara,Toumani Camara,POR,FANTASY SCORE,FANTASY SCORE,0,19.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 14:24:18.346000+00:00
10608648|Scoot Henderson|FANTASY SCORE|GOBLIN|19|OVER,10608648,136037,2026-03-15,0,PHI,scoot henderson,Scoot Henderson,POR,FANTASY SCORE,FANTASY SCORE,0,19.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 13:50:06.250000+00:00
10608626|Adem Bona|FANTASY SCORE|GOBLIN|17|OVER,10608626,136037,2026-03-15,1,POR,adem bona,Adem Bona,PHI,FANTASY SCORE,FANTASY SCORE,0,17.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 13:26:52.655000+00:00
10608636|Dominick Barlow|FANTASY SCORE|GOBLIN|17|OVER,10608636,136037,2026-03-15,1,POR,dominick barlow,Dominick Barlow,PHI,FANTASY SCORE,FANTASY SCORE,0,17.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 13:26:52.655000+00:00
10608651|Justin Edwards|FANTASY SCORE|GOBLIN|17|OVER,10608651,136037,2026-03-15,1,POR,justin edwards,Justin Edwards,PHI,FANTASY SCORE,FANTASY SCORE,0,17.0,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 14:21:46.186000+00:00
10598560|Deni Avdija|PRA|DEMON|41.5|OVER,10598560,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PRA,PTS+REBS+ASTS,1,41.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:50:51.171000+00:00
10598559|Deni Avdija|PRA|DEMON|40.5|OVER,10598559,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PRA,PTS+REBS+ASTS,1,40.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:50:51.124000+00:00
10608624|Deni Avdija|FANTASY SCORE|STANDARD|40.5|OVER,10608624,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,FANTASY SCORE,FANTASY SCORE,0,40.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 13:29:35.688000+00:00
10608624|Deni Avdija|FANTASY SCORE|STANDARD|40.5|UNDER,10608624,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,FANTASY SCORE,FANTASY SCORE,0,40.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 13:29:35.688000+00:00
10598561|Deni Avdija|PRA|DEMON|39.5|OVER,10598561,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PRA,PTS+REBS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 03:06:36.789000+00:00
10599864|Deni Avdija|PA|DEMON|39.5|OVER,10599864,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PA,PTS+ASTS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:34:24.551000+00:00
10599867|Deni Avdija|PR|DEMON|39.5|OVER,10599867,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PR,PTS+REBS,1,39.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:34:24.937000+00:00
10608646|VJ Edgecombe|FANTASY SCORE|STANDARD|37.5|OVER,10608646,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,FANTASY SCORE,FANTASY SCORE,0,37.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 13:33:02.437000+00:00
10608646|VJ Edgecombe|FANTASY SCORE|STANDARD|37.5|UNDER,10608646,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,FANTASY SCORE,FANTASY SCORE,0,37.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 13:33:02.437000+00:00
10608627|Donovan Clingan|FANTASY SCORE|STANDARD|37|OVER,10608627,136037,2026-03-15,0,PHI,donovan clingan,Donovan Clingan,POR,FANTASY SCORE,FANTASY SCORE,0,37.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 13:30:14.410000+00:00
10608627|Donovan Clingan|FANTASY SCORE|STANDARD|37|UNDER,10608627,136037,2026-03-15,0,PHI,donovan clingan,Donovan Clingan,POR,FANTASY SCORE,FANTASY SCORE,0,37.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 13:30:14.410000+00:00
10598562|Deni Avdija|PRA|STANDARD|36.5|OVER,10598562,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PRA,PTS+REBS+ASTS,1,36.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 15:02:06.386000+00:00
10598562|Deni Avdija|PRA|STANDARD|36.5|UNDER,10598562,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PRA,PTS+REBS+ASTS,1,36.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 15:02:06.386000+00:00
10598605|Donovan Clingan|PRA|DEMON|34.5|OVER,10598605,136037,2026-03-15,0,PHI,donovan clingan,Donovan Clingan,POR,PRA,PTS+REBS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:59:49.749000+00:00
10598747|VJ Edgecombe|PRA|DEMON|34.5|OVER,10598747,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,PRA,PTS+REBS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 02:07:41.025000+00:00
10599863|Deni Avdija|PA|DEMON|34.5|OVER,10599863,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:34:24.469000+00:00
10599866|Deni Avdija|PR|DEMON|34.5|OVER,10599866,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:34:24.853000+00:00
10599886|Donovan Clingan|PR|DEMON|34.5|OVER,10599886,136037,2026-03-15,0,PHI,donovan clingan,Donovan Clingan,POR,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 04:05:26.915000+00:00
10599921|Quentin Grimes|PA|DEMON|34.5|OVER,10599921,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:34:35.098000+00:00
10599924|Quentin Grimes|PR|DEMON|34.5|OVER,10599924,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:34:35.466000+00:00
10599934|VJ Edgecombe|PA|DEMON|34.5|OVER,10599934,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,PA,PTS+ASTS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:34:37.645000+00:00
10599937|VJ Edgecombe|PR|DEMON|34.5|OVER,10599937,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,PR,PTS+REBS,1,34.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:34:38.021000+00:00
10608637|Quentin Grimes|FANTASY SCORE|STANDARD|34.5|OVER,10608637,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,FANTASY SCORE,FANTASY SCORE,0,34.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 13:33:29.716000+00:00
10608637|Quentin Grimes|FANTASY SCORE|STANDARD|34.5|UNDER,10608637,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,FANTASY SCORE,FANTASY SCORE,0,34.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 13:33:29.716000+00:00
10598557|Deni Avdija|PRA|GOBLIN|33.5|OVER,10598557,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PRA,PTS+REBS+ASTS,1,33.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 13:50:51.105000+00:00
10598694|Quentin Grimes|PRA|DEMON|33.5|OVER,10598694,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,PRA,PTS+REBS+ASTS,1,33.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 05:39:41.959000+00:00
10598603|Donovan Clingan|PRA|DEMON|32.5|OVER,10598603,136037,2026-03-15,0,PHI,donovan clingan,Donovan Clingan,POR,PRA,PTS+REBS+ASTS,1,32.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:04:20.774000+00:00
10598748|VJ Edgecombe|PRA|DEMON|32.5|OVER,10598748,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,PRA,PTS+REBS+ASTS,1,32.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 01:14:56.616000+00:00
10598648|Jrue Holiday|PRA|DEMON|31.5|OVER,10598648,136037,2026-03-15,0,PHI,jrue holiday,Jrue Holiday,POR,PRA,PTS+REBS+ASTS,1,31.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 01:15:20.920000+00:00
10598696|Quentin Grimes|PRA|DEMON|31.5|OVER,10598696,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,PRA,PTS+REBS+ASTS,1,31.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 01:30:08.357000+00:00
10598604|Donovan Clingan|PRA|DEMON|30.5|OVER,10598604,136037,2026-03-15,0,PHI,donovan clingan,Donovan Clingan,POR,PRA,PTS+REBS+ASTS,1,30.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 13:04:20.796000+00:00
10608632|Jrue Holiday|FANTASY SCORE|STANDARD|30.5|OVER,10608632,136037,2026-03-15,0,PHI,jrue holiday,Jrue Holiday,POR,FANTASY SCORE,FANTASY SCORE,0,30.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 13:37:06.823000+00:00
10608632|Jrue Holiday|FANTASY SCORE|STANDARD|30.5|UNDER,10608632,136037,2026-03-15,0,PHI,jrue holiday,Jrue Holiday,POR,FANTASY SCORE,FANTASY SCORE,0,30.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 13:37:06.823000+00:00
10598418|VJ Edgecombe|PRA|STANDARD|30|OVER,10598418,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,PRA,PTS+REBS+ASTS,1,30.0,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 02:03:57.280000+00:00
10598418|VJ Edgecombe|PRA|STANDARD|30|UNDER,10598418,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,PRA,PTS+REBS+ASTS,1,30.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 02:03:57.280000+00:00
10598376|Quentin Grimes|PRA|STANDARD|29.5|OVER,10598376,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,PRA,PTS+REBS+ASTS,1,29.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 07:38:59.836000+00:00
10598376|Quentin Grimes|PRA|STANDARD|29.5|UNDER,10598376,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,PRA,PTS+REBS+ASTS,1,29.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 07:38:59.836000+00:00
10598556|Deni Avdija|PA|STANDARD|29.5|OVER,10598556,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PA,PTS+ASTS,1,29.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 12:26:08.940000+00:00
10598556|Deni Avdija|PA|STANDARD|29.5|UNDER,10598556,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PA,PTS+ASTS,1,29.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 12:26:08.940000+00:00
10598625|Jerami Grant|PRA|DEMON|29.5|OVER,10598625,136037,2026-03-15,0,PHI,jerami grant,Jerami Grant,POR,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 01:14:37.696000+00:00
10598650|Jrue Holiday|PRA|DEMON|29.5|OVER,10598650,136037,2026-03-15,0,PHI,jrue holiday,Jrue Holiday,POR,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:48:23.129000+00:00
10599869|Deni Avdija|PRA|GOBLIN|29.5|OVER,10599869,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PRA,PTS+REBS+ASTS,1,29.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-15T18:00:00.000-04:00,2026-03-15 01:18:26.061000+00:00
10599885|Donovan Clingan|PR|DEMON|29.5|OVER,10599885,136037,2026-03-15,0,PHI,donovan clingan,Donovan Clingan,POR,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 01:15:52.677000+00:00
10599894|Jerami Grant|PA|DEMON|29.5|OVER,10599894,136037,2026-03-15,0,PHI,jerami grant,Jerami Grant,POR,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:34:30.463000+00:00
10599897|Jerami Grant|PR|DEMON|29.5|OVER,10599897,136037,2026-03-15,0,PHI,jerami grant,Jerami Grant,POR,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:34:30.832000+00:00
10599904|Jrue Holiday|PA|DEMON|29.5|OVER,10599904,136037,2026-03-15,0,PHI,jrue holiday,Jrue Holiday,POR,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 03:55:09.404000+00:00
10599907|Jrue Holiday|PR|DEMON|29.5|OVER,10599907,136037,2026-03-15,0,PHI,jrue holiday,Jrue Holiday,POR,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 11:13:06.431000+00:00
10599920|Quentin Grimes|PA|DEMON|29.5|OVER,10599920,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 01:11:45.577000+00:00
10599923|Quentin Grimes|PR|DEMON|29.5|OVER,10599923,136037,2026-03-15,1,POR,quentin grimes,Quentin Grimes,PHI,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 05:40:34.767000+00:00
10599933|VJ Edgecombe|PA|DEMON|29.5|OVER,10599933,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,PA,PTS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 06:09:28.306000+00:00
10599936|VJ Edgecombe|PR|DEMON|29.5|OVER,10599936,136037,2026-03-15,1,POR,vj edgecombe,VJ Edgecombe,PHI,PR,PTS+REBS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 00:34:37.938000+00:00
10602703|Scoot Henderson|PRA|DEMON|29.5|OVER,10602703,136037,2026-03-15,0,PHI,scoot henderson,Scoot Henderson,POR,PRA,PTS+REBS+ASTS,1,29.5,OVER,DEMON,1,0,,,0,demon,2026-03-15T18:00:00.000-04:00,2026-03-15 04:35:37.413000+00:00
10598263|Deni Avdija|PR|STANDARD|28.5|OVER,10598263,136037,2026-03-15,0,PHI,deni avdija,Deni Avdija,POR,PR,PTS+REBS,1,28.5,OVER,STANDARD,1,0,,,0,standard,2026-03-15T18:00:00.000-04:00,2026-03-15 08:04:16.946000+00:00
