projection_id,player,stat,line,direction,tier,more_allowed,less_allowed,main_line,start_time,updated_at,alt_line,is_main,odds_type,team,game_date,opp,home,minutes_s,p,p_close,fragility,fragility_abs,is_star,q_blowout,min_mean,min_std,rate_mean,rate_std,games_used,data_health_flag,p_adj,rpd_active,rpd_last10_hitrate,rpd_delta_p,telemetry_k_shrink,telemetry_under_penalty,telemetry_mult,prop_key,external_prior_score,external_prior_n,external_prior_sources,external_prior_epsilon,player_key,player_norm,team_norm,opp_norm,source_projection_id,player_log,team_log,opp_log,minutes,pts,reb,ast,fg3m,fga,fta,tov,usg_proxy,actual,hit,push,eval_reconstructed,eval_match_quality,eval_stat_source
9870860,Kevin Porter,AST,8.5,OVER,DEMON,1,0,8.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:08:11.794000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.4282143571285743,0.4212157568486303,0.0,0.0,True,0.0,34.9,4.794788837894741,0.2291552578483557,0.0746069198940583,20,OK,0.4377600479904019,0,,0.0,0.7,0.9,1.0,Kevin Porter|AST|8.5|DEMON,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9870860,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9879928,Kevin Porter,FG3M,0.5,OVER,GOBLIN,1,0,0.5,2026-02-12T19:40:00.000-05:00,2026-02-12T16:44:59.709000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.6833633273345331,0.6685662867426515,0.0,0.0,True,0.0,34.9,4.794788837894741,0.0247961307790028,0.0233665491406675,20,OK,0.5853024395120976,0,,0.0,0.7,0.9,1.0,Kevin Porter|FG3M|0.5|GOBLIN,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9879928,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869804,Kevin Porter,FG3M,1.5,UNDER,STANDARD,0,1,1.5,2026-02-12T19:40:00.000-05:00,2026-02-12T05:24:16.998000+00:00,0,0,standard,MIL,2026-02-12,,0,0.6,0.7671465706858628,0.7775444911017796,0.0133727658480133,0.0103979204159168,True,0.0,34.9,4.794788837894741,0.0247961307790028,0.0233665491406675,20,OK,0.6333023395320936,0,,0.0,0.7,0.9,1.0,Kevin Porter|FG3M|1.5|STANDARD,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9869804,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869878,Kevin Porter,FG3M,3.5,OVER,DEMON,1,0,3.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:47:36.302000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.0020995800839832,0.00249950009998,0.1599999999999999,0.0003999200159968,True,0.0,34.9,4.794788837894741,0.0247961307790028,0.0233665491406675,20,OK,0.1514697060587882,0,,0.0,0.7,0.9,1.0,Kevin Porter|FG3M|3.5|DEMON,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9869878,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9872806,Kevin Porter,PA,19.5,OVER,GOBLIN,1,0,19.5,2026-02-12T19:40:00.000-05:00,2026-02-12T11:36:40.999000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.6927614477104579,0.6861627674465107,0.0,0.0,True,0.0,34.9,4.794788837894741,0.6832036565106249,0.2236208003767789,20,OK,0.6349330133973206,0,,0.0,0.7,0.9,1.0,Kevin Porter|PA|19.5|GOBLIN,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9872806,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869809,Kevin Porter,PA,25.5,UNDER,STANDARD,0,1,25.5,2026-02-12T19:40:00.000-05:00,2026-02-12T16:13:20.899000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.5791841631673665,0.5845830833833233,0.009235505387378,0.0053989202159567,True,0.0,34.9,4.794788837894741,0.6832036565106249,0.2236208003767789,20,OK,0.5148860227954409,0,,0.0,0.7,0.9,1.0,Kevin Porter|PA|25.5|STANDARD,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9869809,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871542,Kevin Porter,PA,39.5,OVER,DEMON,1,0,39.5,2026-02-12T19:40:00.000-05:00,2026-02-12T14:15:07.153000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.046490701859628,0.0458908218356328,0.0,0.0,True,0.0,34.9,4.794788837894741,0.6832036565106249,0.2236208003767789,20,OK,0.1812417516496701,0,,0.0,0.7,0.9,1.0,Kevin Porter|PA|39.5|DEMON,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9871542,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871118,Kevin Porter,PRA,29.5,OVER,GOBLIN,1,0,29.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:10:08.304000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.4964007198560288,0.4896020795840832,0.0,0.0,True,0.0,34.9,4.794788837894741,0.844108850240185,0.2581114539446708,20,OK,0.4974805038992201,0,,0.0,0.7,0.9,1.0,Kevin Porter|PRA|29.5|GOBLIN,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9871118,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869811,Kevin Porter,PRA,31.5,UNDER,STANDARD,0,1,31.5,2026-02-12T19:40:00.000-05:00,2026-02-12T14:29:31.642000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.5841831633673266,0.590381923615277,0.0104995766299745,0.0061987602479504,True,0.0,34.9,4.794788837894741,0.844108850240185,0.2581114539446708,20,OK,0.5180353929214158,0,,0.0,0.7,0.9,1.0,Kevin Porter|PRA|31.5|STANDARD,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9869811,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871116,Kevin Porter,PRA,39.5,OVER,DEMON,1,0,39.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:21:51.445000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.1680663867226554,0.159868026394721,0.0,0.0,True,0.0,34.9,4.794788837894741,0.844108850240185,0.2581114539446708,20,OK,0.2629406118776245,0,,0.0,0.7,0.9,1.0,Kevin Porter|PRA|39.5|DEMON,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9871116,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871546,Kevin Porter,PR,19.5,OVER,GOBLIN,1,0,19.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:27:29.757000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.5901819636072786,0.5811837632473505,0.0,0.0,True,0.0,34.9,4.794788837894741,0.6149535923918297,0.226619841867786,20,OK,0.563127374525095,0,,0.0,0.7,0.9,1.0,Kevin Porter|PR|19.5|GOBLIN,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9871546,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869810,Kevin Porter,PR,23.5,UNDER,STANDARD,0,1,23.5,2026-02-12T19:40:00.000-05:00,2026-02-12T17:36:17.698000+00:00,0,0,standard,MIL,2026-02-12,,0,1.0,0.597380523895221,0.6017796440711858,0.0073101844160158,0.0043991201759647,True,0.0,34.9,4.794788837894741,0.6149535923918297,0.226619841867786,20,OK,0.5263497300539892,0,,0.0,0.7,0.9,1.0,Kevin Porter|PR|23.5|STANDARD,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9869810,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871544,Kevin Porter,PR,29.5,OVER,DEMON,1,0,29.5,2026-02-12T19:40:00.000-05:00,2026-02-12T09:04:50.288000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.1834633073385323,0.175864827034593,0.0,0.0,True,0.0,34.9,4.794788837894741,0.6149535923918297,0.226619841867786,20,OK,0.2732873425314937,0,,0.0,0.7,0.9,1.0,Kevin Porter|PR|29.5|DEMON,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9871544,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871228,Kevin Porter,PTS,16.5,OVER,GOBLIN,1,0,16.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:15:39.336000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.4646070785842831,0.4536092781443711,0.0,0.0,True,0.0,34.9,4.794788837894741,0.4540483986622692,0.1951136827684092,20,OK,0.4752249550089982,0,,0.0,0.7,0.9,1.0,Kevin Porter|PTS|16.5|GOBLIN,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9871228,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869808,Kevin Porter,PTS,17.5,UNDER,STANDARD,0,1,17.5,2026-02-12T19:40:00.000-05:00,2026-02-12T16:49:48.504000+00:00,0,0,standard,MIL,2026-02-12,,0,0.6,0.5901819636072786,0.5991801639672065,0.0150175204405137,0.0089982003599279,True,0.0,34.9,4.794788837894741,0.4540483986622692,0.1951136827684092,20,OK,0.5218146370725856,0,,0.0,0.7,0.9,1.0,Kevin Porter|PTS|17.5|STANDARD,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9869808,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871229,Kevin Porter,PTS,22.5,OVER,DEMON,1,0,22.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:18:11.206000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.1892621475704859,0.1804639072185563,0.0,0.0,True,0.0,34.9,4.794788837894741,0.4540483986622692,0.1951136827684092,20,OK,0.2824835032993401,0,,0.0,0.7,0.9,1.0,Kevin Porter|PTS|22.5|DEMON,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9871229,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871402,Kevin Porter,RA,14.5,OVER,DEMON,1,0,14.5,2026-02-12T19:40:00.000-05:00,2026-02-12T07:38:59.537000+00:00,0,0,demon,MIL,2026-02-12,,0,1.0,0.4186162767446511,0.4148170365926815,0.0,0.0,True,0.0,34.9,4.794788837894741,0.3900604515779159,0.1158399120771823,20,OK,0.4313101379724055,0,,0.0,0.7,0.9,1.0,Kevin Porter|RA|14.5|DEMON,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9871402,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871654,Kevin Porter,RA,9.5,OVER,GOBLIN,1,0,9.5,2026-02-12T19:40:00.000-05:00,2026-02-12T08:32:30.928000+00:00,0,0,goblin,MIL,2026-02-12,,0,1.0,0.8243351329734053,0.8217356528694261,0.0,0.0,True,0.0,34.9,4.794788837894741,0.3900604515779159,0.1158399120771823,20,OK,0.7270345930813837,0,,0.0,0.7,0.9,1.0,Kevin Porter|RA|9.5|GOBLIN,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9871654,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870318,Kevin Porter,REB,4.5,OVER,GOBLIN,1,0,4.5,2026-02-12T19:40:00.000-05:00,2026-02-12T06:41:00.328000+00:00,0,0,goblin,MIL,2026-02-12,,0,0.6,0.6735652869426115,0.6631673665266946,0.0,0.0,True,0.0,34.9,4.794788837894741,0.1609051937295604,0.0672654143109154,20,OK,0.6214957008598281,0,,0.0,0.7,0.9,1.0,Kevin Porter|REB|4.5|GOBLIN,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9870318,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9869812,Kevin Porter,REB,5.5,OVER,STANDARD,1,0,5.5,2026-02-12T19:40:00.000-05:00,2026-02-12T05:22:51.447000+00:00,0,0,standard,MIL,2026-02-12,,0,0.6,0.5203959208158369,0.5121975604879024,0.0,0.0,True,0.0,34.9,4.794788837894741,0.1609051937295604,0.0672654143109154,20,OK,0.5142771445710858,0,,0.0,0.7,0.9,1.0,Kevin Porter|REB|5.5|STANDARD,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9869812,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9870319,Kevin Porter,REB,6.5,OVER,DEMON,1,0,6.5,2026-02-12T19:40:00.000-05:00,2026-02-12T06:35:49.728000+00:00,0,0,demon,MIL,2026-02-12,,0,0.6,0.3616276744651069,0.356628674265147,0.0,0.0,True,0.0,34.9,4.794788837894741,0.1609051937295604,0.0672654143109154,20,OK,0.4031393721255749,0,,0.0,0.7,0.9,1.0,Kevin Porter|REB|6.5|DEMON,0.0,0,,0.03,KEVIN PORTER,KEVIN PORTER,MIL,,9870319,,,,,,,,,,,,,,,,1,no_player_date_match,no_match
9871778,Kyle Filipowski,AST,4.5,OVER,DEMON,1,0,4.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:01:22.152000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.0606878624275145,0.0558888222355528,0.0,0.0,False,0.0,21.75,7.936466468145632,0.0793270052654666,0.0610875090955622,20,OK,0.171,1,0.1,-0.0282603479304139,0.7,0.9,1.0,Kyle Filipowski|AST|4.5|DEMON,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871778,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,3.0,0.0,0.0,1,player_date,ast
9870762,Kyle Filipowski,FG3M,0.5,OVER,GOBLIN,1,0,0.5,2026-02-12T21:10:00.000-05:00,2026-02-12T13:02:12.121000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,0.6,0.6415716856628674,0.6305738852229554,0.0,0.0,False,0.0,21.75,7.936466468145632,0.0384824665518793,0.0337701403854428,20,OK,0.6521834604960708,1,0.7,0.1335747096126062,0.7,0.9,1.0,Kyle Filipowski|FG3M|0.5|GOBLIN,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9870762,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,1.0,1.0,0.0,1,player_date,fg3m
9870761,Kyle Filipowski,FG3M,2.5,OVER,DEMON,1,0,2.5,2026-02-12T21:10:00.000-05:00,2026-02-12T12:54:29.121000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.0458908218356328,0.0426914617076584,0.0,0.0,False,0.0,21.75,7.936466468145632,0.0384824665518793,0.0337701403854428,20,OK,0.171,1,0.0,-0.0158908218356328,0.7,0.9,1.0,Kyle Filipowski|FG3M|2.5|DEMON,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9870761,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,1.0,0.0,0.0,1,player_date,fg3m
9871823,Kyle Filipowski,PA,14.5,OVER,GOBLIN,1,0,14.5,2026-02-12T21:10:00.000-05:00,2026-02-12T17:10:01.214000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,1.0,0.3286342731453709,0.3394321135772845,0.0318114874815905,0.0107978404319136,False,0.0,21.75,7.936466468145632,0.5664071120179688,0.1915544640522538,20,OK,0.3800439912017596,1,0.5,0.0,0.7,0.9,1.0,Kyle Filipowski|PA|14.5|GOBLIN,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871823,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,18.0,1.0,0.0,1,player_date,pts+ast
9870768,Kyle Filipowski,PA,18.5,UNDER,STANDARD,0,1,18.5,2026-02-12T21:10:00.000-05:00,2026-02-12T06:53:08.099000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,1.0,0.8299340131973605,0.8365326934613078,0.0078881319469344,0.0065986802639472,False,0.0,21.75,7.936466468145632,0.5664071120179688,0.1915544640522538,20,OK,0.8025149305654844,1,0.9,0.1852235746444961,0.7,0.9,1.0,Kyle Filipowski|PA|18.5|STANDARD,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9870768,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,18.0,1.0,0.0,1,player_date,pts+ast
9871896,Kyle Filipowski,PA,19.5,OVER,DEMON,1,0,19.5,2026-02-12T21:10:00.000-05:00,2026-02-12T17:42:20.674000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,1.0,0.1432713457308538,0.131873625274945,0.0,0.0,False,0.0,21.75,7.936466468145632,0.5664071120179688,0.1915544640522538,20,OK,0.1731842245794699,1,0.1,-0.1044201710738055,0.7,0.9,1.0,Kyle Filipowski|PA|19.5|DEMON,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871896,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,18.0,0.0,0.0,1,player_date,pts+ast
9871883,Kyle Filipowski,PRA,26.5,OVER,GOBLIN,1,0,26.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:47:09.974000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,1.0,0.2664467106578684,0.2716456708658268,0.0191387559808614,0.0051989602079584,False,0.0,21.75,7.936466468145632,0.9517694290034144,0.3078793002508389,20,OK,0.3003221693274829,1,0.4,-0.0517007544757499,0.7,0.9,1.0,Kyle Filipowski|PRA|26.5|GOBLIN,0.0,0,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871883,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,27.0,1.0,0.0,1,player_date,pts+reb+ast
9870770,Kyle Filipowski,PRA,27.5,UNDER,STANDARD,0,1,27.5,2026-02-12T21:10:00.000-05:00,2026-02-12T15:43:47.183000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,1.0,0.7571485702859428,0.7565486902619476,0.0,0.0,False,0.0,21.75,7.936466468145632,0.9517694290034144,0.3078793002508389,20,OK,0.6677608985973985,1,0.6,0.0582247133103636,0.7,0.9,1.0,Kyle Filipowski|PRA|27.5|STANDARD,-0.8855098929662392,1,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9870770,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,27.0,1.0,0.0,1,player_date,pts+reb+ast
9871828,Kyle Filipowski,PRA,39.5,OVER,DEMON,1,0,39.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:11:02.866000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,1.0,0.0582883423315336,0.0540891821635672,0.0,0.0,False,0.0,21.75,7.936466468145632,0.9517694290034144,0.3078793002508389,20,OK,0.171,1,0.0,-0.0259568086382723,0.7,0.9,1.0,Kyle Filipowski|PRA|39.5|DEMON,0.0,0,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871828,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,27.0,0.0,0.0,1,player_date,pts+reb+ast
9871882,Kyle Filipowski,PR,23.5,OVER,GOBLIN,1,0,23.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:47:09.981000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,1.0,0.2940411917616476,0.3068386322735453,0.0417073965461062,0.0127974405118976,False,0.0,21.75,7.936466468145632,0.8724424237379476,0.3021650922679967,20,OK,0.3171100184497077,1,0.4,-0.0553125939763509,0.7,0.9,1.0,Kyle Filipowski|PR|23.5|GOBLIN,0.0,0,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871882,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,24.0,1.0,0.0,1,player_date,pts+reb
9870769,Kyle Filipowski,PR,24.5,UNDER,STANDARD,0,1,24.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:33:48.312000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,1.0,0.7351529694061187,0.7311537692461507,0.0,0.0,False,0.0,21.75,7.936466468145632,0.8724424237379476,0.3021650922679967,20,OK,0.6554031384627192,1,0.6,0.0603668110526635,0.7,0.9,1.0,Kyle Filipowski|PR|24.5|STANDARD,-0.8645146508119236,1,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9870769,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,24.0,1.0,0.0,1,player_date,pts+reb
9871825,Kyle Filipowski,PR,34.5,OVER,DEMON,1,0,34.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:39:01.540000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,1.0,0.0786842631473705,0.0756848630273945,0.0,0.0,False,0.0,21.75,7.936466468145632,0.8724424237379476,0.3021650922679967,20,OK,0.171,1,0.0,-0.0455368926214757,0.7,0.9,1.0,Kyle Filipowski|PR|34.5|DEMON,0.0,0,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871825,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,24.0,0.0,0.0,1,player_date,pts+reb
9871673,Kyle Filipowski,PTS,12.5,OVER,GOBLIN,1,0,12.5,2026-02-12T21:10:00.000-05:00,2026-02-12T18:47:10.019000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,0.6,0.3260347930413917,0.3386322735452909,0.0372010628875111,0.0125974805038992,False,0.0,21.75,7.936466468145632,0.4870801067525023,0.1618954428701582,20,OK,0.336885900911094,1,0.4,-0.0590549345969717,0.7,0.9,1.0,Kyle Filipowski|PTS|12.5|GOBLIN,0.0903421837706794,1,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871673,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,15.0,1.0,0.0,1,player_date,pts
9870766,Kyle Filipowski,PTS,15.5,UNDER,STANDARD,0,1,15.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:13:26.963000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,0.6,0.8165366926614677,0.8219356128774246,0.0065685439727528,0.0053989202159568,False,0.0,21.75,7.936466468145632,0.4870801067525023,0.1618954428701582,20,OK,0.7658162147415484,1,0.8,0.1448544262354625,0.7,0.9,1.0,Kyle Filipowski|PTS|15.5|STANDARD,-0.720849347799489,1,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9870766,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,15.0,1.0,0.0,1,player_date,pts
9871587,Kyle Filipowski,PTS,17.5,OVER,DEMON,1,0,17.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:17:47.156000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.1194761047790441,0.1108778244351129,0.0,0.0,False,0.0,21.75,7.936466468145632,0.4870801067525023,0.1618954428701582,20,OK,0.171,1,0.0,-0.0894761047790441,0.7,0.9,1.0,Kyle Filipowski|PTS|17.5|DEMON,0.0,0,rotowire,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871587,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,15.0,0.0,0.0,1,player_date,pts
9877556,Kyle Filipowski,RA,10.5,OVER,GOBLIN,1,0,10.5,2026-02-12T21:10:00.000-05:00,2026-02-12T17:58:09.805000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,1.0,0.4336132773445311,0.4358128374325135,0.0050470291351227,0.0021995600879823,False,0.0,21.75,7.936466468145632,0.464689322250912,0.2264853057200897,20,OK,0.4535292941411718,1,0.5,5.551115123125783e-17,0.7,0.9,1.0,Kyle Filipowski|RA|10.5|GOBLIN,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9877556,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,12.0,1.0,0.0,1,player_date,reb+ast
9870775,Kyle Filipowski,RA,12.0,UNDER,STANDARD,0,1,12.0,2026-02-12T21:10:00.000-05:00,2026-02-12T16:12:40.869000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,1.0,0.6535692861427714,0.6449710057988403,0.0,0.0,False,0.0,21.75,7.936466468145632,0.464689322250912,0.2264853057200897,20,OK,0.561748650269946,1,0.5,0.0,0.7,0.9,1.0,Kyle Filipowski|RA|12.0|STANDARD,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9870775,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,12.0,0.0,1.0,1,player_date,reb+ast
9871884,Kyle Filipowski,RA,13.5,OVER,DEMON,1,0,13.5,2026-02-12T21:10:00.000-05:00,2026-02-12T17:12:46.890000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,1.0,0.2736452709458108,0.2760447910417916,0.0086925027164071,0.0023995200959808,False,0.0,21.75,7.936466468145632,0.464689322250912,0.2264853057200897,20,OK,0.2651525321961316,1,0.3,-0.0981958426849332,0.7,0.9,1.0,Kyle Filipowski|RA|13.5|DEMON,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871884,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,12.0,0.0,0.0,1,player_date,reb+ast
9871729,Kyle Filipowski,REB,12.5,OVER,DEMON,1,0,12.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:26:21.700000+00:00,0,0,demon,UTA,2026-02-12,BKN,1,0.6,0.23625274945011,0.2350529894021195,0.0,0.0,False,0.0,21.75,7.936466468145632,0.3853623169854453,0.2335828925204592,20,OK,0.2234423030248686,1,0.2,-0.1313351737002976,0.7,0.9,1.0,Kyle Filipowski|REB|12.5|DEMON,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871729,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,9.0,0.0,0.0,1,player_date,reb
9871728,Kyle Filipowski,REB,8.5,OVER,GOBLIN,1,0,8.5,2026-02-12T21:10:00.000-05:00,2026-02-12T16:26:21.681000+00:00,0,0,goblin,UTA,2026-02-12,BKN,1,0.6,0.4516096780643871,0.4528094381123775,0.002649591521307,0.0011997600479903,False,0.0,21.75,7.936466468145632,0.3853623169854453,0.2335828925204592,20,OK,0.466126774645071,1,0.5,0.0,0.7,0.9,1.0,Kyle Filipowski|REB|8.5|GOBLIN,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9871728,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,9.0,1.0,0.0,1,player_date,reb
9880737,Kyle Filipowski,REB,9.0,UNDER,STANDARD,0,1,9.0,2026-02-12T21:10:00.000-05:00,2026-02-12T17:25:20.331000+00:00,0,0,standard,UTA,2026-02-12,BKN,1,0.6,0.5783843231353729,0.5773845230953809,0.0,0.0,False,0.0,21.75,7.936466468145632,0.3853623169854453,0.2335828925204592,20,OK,0.514382123575285,1,0.5,0.0,0.7,0.9,1.0,Kyle Filipowski|REB|9.0|STANDARD,0.0,0,,0.03,KYLE FILIPOWSKI,KYLE FILIPOWSKI,UTA,BKN,9880737,Kyle Filipowski,UTAH,POR,30,15,9,3,1,9,4,2,0.425333,9.0,0.0,1.0,1,player_date,reb
