projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10582816|Marcus Smart|PR|GOBLIN|9.5|OVER,10582816,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 15:10:08.463000+00:00
10582823|Rui Hachimura|PR|GOBLIN|9.5|OVER,10582823,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 05:54:09.030000+00:00
10582828|Tim Hardaway|PR|GOBLIN|9.5|OVER,10582828,136031,2026-03-14,0,LAL,tim hardaway,Tim Hardaway,DEN,PR,PTS+REBS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 15:40:01.810000+00:00
10583119|Cameron Johnson|PA|GOBLIN|9.5|OVER,10583119,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 15:13:39.445000+00:00
10583131|Jamal Murray|RA|GOBLIN|9.5|OVER,10583131,136031,2026-03-14,0,LAL,jamal murray,Jamal Murray,DEN,RA,REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 12:50:17.538000+00:00
10584435|Deandre Ayton|PA|GOBLIN|9.5|OVER,10584435,136031,2026-03-14,1,DEN,deandre ayton,Deandre Ayton,LAL,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 16:36:54.519000+00:00
10584441|Luke Kennard|PRA|GOBLIN|9.5|OVER,10584441,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PRA,PTS+REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 10:20:41.921000+00:00
10584443|Marcus Smart|PA|GOBLIN|9.5|OVER,10584443,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 15:47:32.030000+00:00
10584444|Marcus Smart|PRA|GOBLIN|9.5|OVER,10584444,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PRA,PTS+REBS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 08:54:25.483000+00:00
10587092|Luke Kennard|PA|STANDARD|9.5|OVER,10587092,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PA,PTS+ASTS,1,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 19:17:05.774000+00:00
10587092|Luke Kennard|PA|STANDARD|9.5|UNDER,10587092,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PA,PTS+ASTS,1,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 19:17:05.774000+00:00
10590834|LeBron James|TWO POINTERS ATTEMPTED|STANDARD|9.5|OVER,10590834,136031,2026-03-14,1,DEN,lebron james,LeBron James,LAL,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,9.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 16:17:05.445000+00:00
10590834|LeBron James|TWO POINTERS ATTEMPTED|STANDARD|9.5|UNDER,10590834,136031,2026-03-14,1,DEN,lebron james,LeBron James,LAL,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,9.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 16:17:05.445000+00:00
10594793|Rui Hachimura|PA|GOBLIN|9.5|OVER,10594793,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,PA,PTS+ASTS,1,9.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 19:58:46.751000+00:00
10587418|Rui Hachimura|PTS|STANDARD|9|OVER,10587418,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,PTS,POINTS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 11:51:52.401000+00:00
10587418|Rui Hachimura|PTS|STANDARD|9|UNDER,10587418,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,PTS,POINTS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 11:51:52.401000+00:00
10587566|Austin Reaves|RA|STANDARD|9|OVER,10587566,136031,2026-03-14,1,DEN,austin reaves,Austin Reaves,LAL,RA,REBS+ASTS,1,9.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 12:07:15.765000+00:00
10587566|Austin Reaves|RA|STANDARD|9|UNDER,10587566,136031,2026-03-14,1,DEN,austin reaves,Austin Reaves,LAL,RA,REBS+ASTS,1,9.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 12:07:15.765000+00:00
10579511|Luka Dončić|AST|STANDARD|8.5|OVER,10579511,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,AST,ASSISTS,1,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 11:23:00.966000+00:00
10579511|Luka Dončić|AST|STANDARD|8.5|UNDER,10579511,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,AST,ASSISTS,1,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 11:23:00.966000+00:00
10579727|Austin Reaves|RA|GOBLIN|8.5|OVER,10579727,136031,2026-03-14,1,DEN,austin reaves,Austin Reaves,LAL,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 03:56:21.790000+00:00
10580015|Aaron Gordon|RA|DEMON|8.5|OVER,10580015,136031,2026-03-14,0,LAL,aaron gordon,Aaron Gordon,DEN,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:22:55.204000+00:00
10580049|Austin Reaves|TWO POINTERS ATTEMPTED|STANDARD|8.5|OVER,10580049,136031,2026-03-14,1,DEN,austin reaves,Austin Reaves,LAL,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 19:17:06.416000+00:00
10580049|Austin Reaves|TWO POINTERS ATTEMPTED|STANDARD|8.5|UNDER,10580049,136031,2026-03-14,1,DEN,austin reaves,Austin Reaves,LAL,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 19:17:06.416000+00:00
10580104|Cameron Johnson|RA|DEMON|8.5|OVER,10580104,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 10:12:08.799000+00:00
10580118|Christian Braun|FG ATTEMPTED|STANDARD|8.5|OVER,10580118,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,FG ATTEMPTED,FG ATTEMPTED,0,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 14:22:34.547000+00:00
10580118|Christian Braun|FG ATTEMPTED|STANDARD|8.5|UNDER,10580118,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,FG ATTEMPTED,FG ATTEMPTED,0,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 14:22:34.547000+00:00
10580145|Christian Braun|RA|DEMON|8.5|OVER,10580145,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,RA,REBS+ASTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:12:29.689000+00:00
10580159|Deandre Ayton|PTS|GOBLIN|8.5|OVER,10580159,136031,2026-03-14,1,DEN,deandre ayton,Deandre Ayton,LAL,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:27:27.330000+00:00
10580187|Jamal Murray|AST|DEMON|8.5|OVER,10580187,136031,2026-03-14,0,LAL,jamal murray,Jamal Murray,DEN,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:56:07.428000+00:00
10580214|Jamal Murray|RA|GOBLIN|8.5|OVER,10580214,136031,2026-03-14,0,LAL,jamal murray,Jamal Murray,DEN,RA,REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 18:18:37.452000+00:00
10580257|Luka Dončić|FREE THROWS ATTEMPTED|STANDARD|8.5|OVER,10580257,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 14:18:28.948000+00:00
10580257|Luka Dončić|FREE THROWS ATTEMPTED|STANDARD|8.5|UNDER,10580257,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,FREE THROWS ATTEMPTED,FREE THROWS ATTEMPTED,0,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 14:18:28.948000+00:00
10580338|Nikola Jokić|AST|GOBLIN|8.5|OVER,10580338,136031,2026-03-14,0,LAL,nikola jokic,Nikola Jokić,DEN,AST,ASSISTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:12:34.520000+00:00
10580378|Nikola Jokić|TWO POINTERS MADE|STANDARD|8.5|OVER,10580378,136031,2026-03-14,0,LAL,nikola jokic,Nikola Jokić,DEN,TWO POINTERS MADE,TWO POINTERS MADE,0,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 14:23:00.169000+00:00
10580378|Nikola Jokić|TWO POINTERS MADE|STANDARD|8.5|UNDER,10580378,136031,2026-03-14,0,LAL,nikola jokic,Nikola Jokić,DEN,TWO POINTERS MADE,TWO POINTERS MADE,0,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 14:23:00.169000+00:00
10580420|Tim Hardaway|PTS|GOBLIN|8.5|OVER,10580420,136031,2026-03-14,0,LAL,tim hardaway,Tim Hardaway,DEN,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 12:44:17.648000+00:00
10580676|Jonas Valančiūnas|PR|STANDARD|8.5|OVER,10580676,136031,2026-03-14,0,LAL,jonas valanciunas,Jonas Valančiūnas,DEN,PR,PTS+REBS,1,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 19:11:16.192000+00:00
10580676|Jonas Valančiūnas|PR|STANDARD|8.5|UNDER,10580676,136031,2026-03-14,0,LAL,jonas valanciunas,Jonas Valančiūnas,DEN,PR,PTS+REBS,1,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 19:11:16.192000+00:00
10582608|LeBron James|AST|DEMON|8.5|OVER,10582608,136031,2026-03-14,1,DEN,lebron james,LeBron James,LAL,AST,ASSISTS,1,8.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 08:40:23.435000+00:00
10586720|Cameron Johnson|PTS|GOBLIN|8.5|OVER,10586720,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,PTS,POINTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 15:04:35.241000+00:00
10586731|Jaxson Hayes|PR|GOBLIN|8.5|OVER,10586731,136031,2026-03-14,1,DEN,jaxson hayes,Jaxson Hayes,LAL,PR,PTS+REBS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 17:25:28.537000+00:00
10586739|Marcus Smart|PR|GOBLIN|8.5|OVER,10586739,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PR,PTS+REBS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 20:25:35.185000+00:00
10590490|Jaxson Hayes|PRA|GOBLIN|8.5|OVER,10590490,136031,2026-03-14,1,DEN,jaxson hayes,Jaxson Hayes,LAL,PRA,PTS+REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 16:14:13.051000+00:00
10590835|Luka Dončić|REB|STANDARD|8.5|OVER,10590835,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,REB,REBOUNDS,1,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 20:25:30.470000+00:00
10590835|Luka Dončić|REB|STANDARD|8.5|UNDER,10590835,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,REB,REBOUNDS,1,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 20:25:30.470000+00:00
10592369|Luke Kennard|PRA|GOBLIN|8.5|OVER,10592369,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PRA,PTS+REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 17:12:23.828000+00:00
10593884|Jonas Valančiūnas|PRA|STANDARD|8.5|OVER,10593884,136031,2026-03-14,0,LAL,jonas valanciunas,Jonas Valančiūnas,DEN,PRA,PTS+REBS+ASTS,1,8.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 19:16:01.150000+00:00
10593884|Jonas Valančiūnas|PRA|STANDARD|8.5|UNDER,10593884,136031,2026-03-14,0,LAL,jonas valanciunas,Jonas Valančiūnas,DEN,PRA,PTS+REBS+ASTS,1,8.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 19:16:01.150000+00:00
10594141|Marcus Smart|PRA|GOBLIN|8.5|OVER,10594141,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PRA,PTS+REBS+ASTS,1,8.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 18:42:48.403000+00:00
10587565|Christian Braun|RA|STANDARD|8|OVER,10587565,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,RA,REBS+ASTS,1,8.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 12:08:26.480000+00:00
10587565|Christian Braun|RA|STANDARD|8|UNDER,10587565,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,RA,REBS+ASTS,1,8.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 12:08:26.480000+00:00
10579482|Austin Reaves|AST|DEMON|7.5|OVER,10579482,136031,2026-03-14,1,DEN,austin reaves,Austin Reaves,LAL,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 05:31:08.003000+00:00
10579498|LeBron James|AST|DEMON|7.5|OVER,10579498,136031,2026-03-14,1,DEN,lebron james,LeBron James,LAL,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 03:51:20.770000+00:00
10579741|Luke Kennard|PTS|STANDARD|7.5|OVER,10579741,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PTS,POINTS,1,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 12:52:20.026000+00:00
10579741|Luke Kennard|PTS|STANDARD|7.5|UNDER,10579741,136031,2026-03-14,1,DEN,luke kennard,Luke Kennard,LAL,PTS,POINTS,1,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 12:52:20.026000+00:00
10579829|LeBron James|REB|DEMON|7.5|OVER,10579829,136031,2026-03-14,1,DEN,lebron james,LeBron James,LAL,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 06:02:05.361000+00:00
10580013|Aaron Gordon|REB|DEMON|7.5|OVER,10580013,136031,2026-03-14,0,LAL,aaron gordon,Aaron Gordon,DEN,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 05:52:01.597000+00:00
10580041|Austin Reaves|RA|GOBLIN|7.5|OVER,10580041,136031,2026-03-14,1,DEN,austin reaves,Austin Reaves,LAL,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:22:14.797000+00:00
10580074|Bruce Brown|RA|DEMON|7.5|OVER,10580074,136031,2026-03-14,0,LAL,bruce brown,Bruce Brown,DEN,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 20:14:37.244000+00:00
10580088|Cameron Johnson|FG ATTEMPTED|STANDARD|7.5|OVER,10580088,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,FG ATTEMPTED,FG ATTEMPTED,0,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 19:12:37.153000+00:00
10580088|Cameron Johnson|FG ATTEMPTED|STANDARD|7.5|UNDER,10580088,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,FG ATTEMPTED,FG ATTEMPTED,0,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 19:12:37.153000+00:00
10580103|Cameron Johnson|RA|DEMON|7.5|OVER,10580103,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 07:25:20.658000+00:00
10580140|Christian Braun|REB|DEMON|7.5|OVER,10580140,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,REB,REBOUNDS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 07:49:22.995000+00:00
10580188|Jamal Murray|AST|DEMON|7.5|OVER,10580188,136031,2026-03-14,0,LAL,jamal murray,Jamal Murray,DEN,AST,ASSISTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 05:25:05.310000+00:00
10580268|Luka Dončić|REB|GOBLIN|7.5|OVER,10580268,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,REB,REBOUNDS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 04:11:43.692000+00:00
10580326|Marcus Smart|RA|DEMON|7.5|OVER,10580326,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,RA,REBS+ASTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:49:04.383000+00:00
10580384|Rui Hachimura|FG ATTEMPTED|STANDARD|7.5|OVER,10580384,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,FG ATTEMPTED,FG ATTEMPTED,0,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 14:22:34.547000+00:00
10580384|Rui Hachimura|FG ATTEMPTED|STANDARD|7.5|UNDER,10580384,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,FG ATTEMPTED,FG ATTEMPTED,0,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 14:22:34.547000+00:00
10582815|Marcus Smart|PR|GOBLIN|7.5|OVER,10582815,136031,2026-03-14,1,DEN,marcus smart,Marcus Smart,LAL,PR,PTS+REBS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 10:29:12.756000+00:00
10582824|Rui Hachimura|PR|GOBLIN|7.5|OVER,10582824,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,PR,PTS+REBS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 07:08:37.781000+00:00
10583033|Rui Hachimura|PTS|GOBLIN|7.5|OVER,10583033,136031,2026-03-14,1,DEN,rui hachimura,Rui Hachimura,LAL,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 06:10:21.857000+00:00
10583116|Cameron Johnson|PTS|GOBLIN|7.5|OVER,10583116,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 06:29:25.091000+00:00
10583120|Cameron Johnson|PA|GOBLIN|7.5|OVER,10583120,136031,2026-03-14,0,LAL,cameron johnson,Cameron Johnson,DEN,PA,PTS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 09:36:09.639000+00:00
10583124|Christian Braun|PTS|GOBLIN|7.5|OVER,10583124,136031,2026-03-14,0,LAL,christian braun,Christian Braun,DEN,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 06:24:22.993000+00:00
10583134|Jaxson Hayes|PR|GOBLIN|7.5|OVER,10583134,136031,2026-03-14,1,DEN,jaxson hayes,Jaxson Hayes,LAL,PR,PTS+REBS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 06:37:58.380000+00:00
10583137|Jonas Valančiūnas|PTS|DEMON|7.5|OVER,10583137,136031,2026-03-14,0,LAL,jonas valanciunas,Jonas Valančiūnas,DEN,PTS,POINTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 11:06:09.728000+00:00
10583145|Tim Hardaway|PTS|GOBLIN|7.5|OVER,10583145,136031,2026-03-14,0,LAL,tim hardaway,Tim Hardaway,DEN,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 06:24:32.553000+00:00
10583258|Deandre Ayton|PTS|GOBLIN|7.5|OVER,10583258,136031,2026-03-14,1,DEN,deandre ayton,Deandre Ayton,LAL,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 06:30:20.304000+00:00
10583483|Jaxson Hayes|PTS|DEMON|7.5|OVER,10583483,136031,2026-03-14,1,DEN,jaxson hayes,Jaxson Hayes,LAL,PTS,POINTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 07:01:09.333000+00:00
10588518|Tim Hardaway|FG ATTEMPTED|GOBLIN|7.5|OVER,10588518,136031,2026-03-14,0,LAL,tim hardaway,Tim Hardaway,DEN,FG ATTEMPTED,FG ATTEMPTED,0,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 16:18:36.147000+00:00
10592152|Aaron Gordon|RA|STANDARD|7.5|OVER,10592152,136031,2026-03-14,0,LAL,aaron gordon,Aaron Gordon,DEN,RA,REBS+ASTS,1,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 20:18:08.795000+00:00
10592152|Aaron Gordon|RA|STANDARD|7.5|UNDER,10592152,136031,2026-03-14,0,LAL,aaron gordon,Aaron Gordon,DEN,RA,REBS+ASTS,1,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 20:18:08.795000+00:00
10592650|Bruce Brown|PTS|DEMON|7.5|OVER,10592650,136031,2026-03-14,0,LAL,bruce brown,Bruce Brown,DEN,PTS,POINTS,1,7.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 17:32:18.576000+00:00
10594036|Nikola Jokić|AST|GOBLIN|7.5|OVER,10594036,136031,2026-03-14,0,LAL,nikola jokic,Nikola Jokić,DEN,AST,ASSISTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 18:30:04.006000+00:00
10580185|Jamal Murray|AST|STANDARD|7|OVER,10580185,136031,2026-03-14,0,LAL,jamal murray,Jamal Murray,DEN,AST,ASSISTS,1,7.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 12:35:58.014000+00:00
10580185|Jamal Murray|AST|STANDARD|7|UNDER,10580185,136031,2026-03-14,0,LAL,jamal murray,Jamal Murray,DEN,AST,ASSISTS,1,7.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 12:35:58.014000+00:00
10587563|Aaron Gordon|RA|STANDARD|7|OVER,10587563,136031,2026-03-14,0,LAL,aaron gordon,Aaron Gordon,DEN,RA,REBS+ASTS,1,7.0,OVER,STANDARD,1,0,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 12:09:13.147000+00:00
10587563|Aaron Gordon|RA|STANDARD|7|UNDER,10587563,136031,2026-03-14,0,LAL,aaron gordon,Aaron Gordon,DEN,RA,REBS+ASTS,1,7.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-14T20:30:00.000-04:00,2026-03-14 12:09:13.147000+00:00
10579497|LeBron James|AST|GOBLIN|6.5|OVER,10579497,136031,2026-03-14,1,DEN,lebron james,LeBron James,LAL,AST,ASSISTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-14T20:30:00.000-04:00,2026-03-14 13:57:49.468000+00:00
10579508|Luka Dončić|FG3M|DEMON|6.5|OVER,10579508,136031,2026-03-14,1,DEN,luka doncic,Luka Dončić,LAL,FG3M,3-PT MADE,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-14T20:30:00.000-04:00,2026-03-14 04:11:12.027000+00:00
