projection_id,source_projection_id,game_id,game_date,home,opp,player_key,player,team,stat,stat_raw,stat_is_canonical,line,direction,tier,more_allowed,less_allowed,main_line,alt_line,is_main,odds_type,start_time,updated_at
10452567|Kyle Kuzma|PTS|GOBLIN|7.5|OVER,10452567,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 18:17:46.406000+00:00
10452654|Bobby Portis|PTS|GOBLIN|7.5|OVER,10452654,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,PTS,POINTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 18:17:46.548000+00:00
10455965|Oso Ighodaro|PA|GOBLIN|7.5|OVER,10455965,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,PA,PTS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 17:04:10.138000+00:00
10455972|Royce O'Neale|PA|GOBLIN|7.5|OVER,10455972,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,PA,PTS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 17:04:10.107000+00:00
10455998|Myles Turner|PA|GOBLIN|7.5|OVER,10455998,134734,2026-03-10,1,PHX,myles turner,Myles Turner,MIL,PA,PTS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 20:16:25.015000+00:00
10456001|Ryan Rollins|RA|GOBLIN|7.5|OVER,10456001,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 17:13:09.766000+00:00
10456516|Ousmane Dieng|PA|GOBLIN|7.5|OVER,10456516,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,PA,PTS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 21:39:37.929000+00:00
10458988|Oso Ighodaro|RA|GOBLIN|7.5|OVER,10458988,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,RA,REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 09:56:17.721000+00:00
10464723|Giannis Antetokounmpo|DEFENSIVE REBOUNDS|STANDARD|7.5|OVER,10464723,134734,2026-03-10,1,PHX,giannis antetokounmpo,Giannis Antetokounmpo,MIL,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,7.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 15:20:36.976000+00:00
10464723|Giannis Antetokounmpo|DEFENSIVE REBOUNDS|STANDARD|7.5|UNDER,10464723,134734,2026-03-10,1,PHX,giannis antetokounmpo,Giannis Antetokounmpo,MIL,DEFENSIVE REBOUNDS,DEFENSIVE REBOUNDS,0,7.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 15:20:36.976000+00:00
10471220|AJ Green|PRA|GOBLIN|7.5|OVER,10471220,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PRA,PTS+REBS+ASTS,1,7.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 21:12:28.326000+00:00
10450993|Bobby Portis|RA|STANDARD|7|OVER,10450993,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,RA,REBS+ASTS,1,7.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 21:39:17.448000+00:00
10450993|Bobby Portis|RA|STANDARD|7|UNDER,10450993,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,RA,REBS+ASTS,1,7.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 21:39:17.448000+00:00
10454934|Jalen Green|RA|STANDARD|7|OVER,10454934,134734,2026-03-10,0,MIL,jalen green,Jalen Green,PHX,RA,REBS+ASTS,1,7.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:37:02.288000+00:00
10454934|Jalen Green|RA|STANDARD|7|UNDER,10454934,134734,2026-03-10,0,MIL,jalen green,Jalen Green,PHX,RA,REBS+ASTS,1,7.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:37:02.288000+00:00
10462586|Kyle Kuzma|RA|STANDARD|7|OVER,10462586,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,RA,REBS+ASTS,1,7.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 13:12:06.394000+00:00
10462586|Kyle Kuzma|RA|STANDARD|7|UNDER,10462586,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,RA,REBS+ASTS,1,7.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 13:12:06.394000+00:00
10447232|Collin Gillespie|FG3M|DEMON|6.5|OVER,10447232,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,FG3M,3-PT MADE,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 05:14:50.753000+00:00
10447237|Collin Gillespie|AST|DEMON|6.5|OVER,10447237,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 06:51:15.986000+00:00
10447257|Collin Gillespie|REB|DEMON|6.5|OVER,10447257,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 05:14:50.764000+00:00
10447268|Devin Booker|AST|DEMON|6.5|OVER,10447268,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 00:50:39.121000+00:00
10447288|Devin Booker|REB|DEMON|6.5|OVER,10447288,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 00:16:31.665000+00:00
10447298|Giannis Antetokounmpo|AST|DEMON|6.5|OVER,10447298,134734,2026-03-10,1,PHX,giannis antetokounmpo,Giannis Antetokounmpo,MIL,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 04:54:05.825000+00:00
10447315|Giannis Antetokounmpo|REB|GOBLIN|6.5|OVER,10447315,134734,2026-03-10,1,PHX,giannis antetokounmpo,Giannis Antetokounmpo,MIL,REB,REBOUNDS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 00:21:14.449000+00:00
10447349|Jalen Green|REB|DEMON|6.5|OVER,10447349,134734,2026-03-10,0,MIL,jalen green,Jalen Green,PHX,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 17:44:04.192000+00:00
10447380|Kyle Kuzma|REB|DEMON|6.5|OVER,10447380,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 00:16:45.675000+00:00
10447405|Myles Turner|REB|DEMON|6.5|OVER,10447405,134734,2026-03-10,1,PHX,myles turner,Myles Turner,MIL,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 05:27:27.001000+00:00
10447427|Oso Ighodaro|REB|STANDARD|6.5|OVER,10447427,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,REB,REBOUNDS,1,6.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 08:36:51.950000+00:00
10447427|Oso Ighodaro|REB|STANDARD|6.5|UNDER,10447427,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,REB,REBOUNDS,1,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 08:36:51.950000+00:00
10447460|Ousmane Dieng|REB|DEMON|6.5|OVER,10447460,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 00:16:58.125000+00:00
10447489|Royce O'Neale|REB|DEMON|6.5|OVER,10447489,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 04:34:31.769000+00:00
10447496|Ryan Rollins|3-PT ATTEMPTED|DEMON|6.5|OVER,10447496,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,3-PT ATTEMPTED,3-PT ATTEMPTED,0,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 17:05:40.507000+00:00
10447502|Ryan Rollins|AST|DEMON|6.5|OVER,10447502,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 03:58:19.659000+00:00
10447521|Ryan Rollins|REB|DEMON|6.5|OVER,10447521,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 01:24:31.541000+00:00
10447526|Ryan Rollins|TWO POINTERS ATTEMPTED|STANDARD|6.5|OVER,10447526,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,6.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 17:05:39.487000+00:00
10447526|Ryan Rollins|TWO POINTERS ATTEMPTED|STANDARD|6.5|UNDER,10447526,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,6.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 17:05:39.487000+00:00
10449342|Kyle Kuzma|RA|GOBLIN|6.5|OVER,10449342,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,RA,REBS+ASTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 06:13:57.989000+00:00
10449353|Myles Turner|RA|DEMON|6.5|OVER,10449353,134734,2026-03-10,1,PHX,myles turner,Myles Turner,MIL,RA,REBS+ASTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 17:07:59.228000+00:00
10450988|Bobby Portis|REB|DEMON|6.5|OVER,10450988,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,REB,REBOUNDS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 04:27:42.883000+00:00
10451014|Grayson Allen|FG3M|DEMON|6.5|OVER,10451014,134734,2026-03-10,0,MIL,grayson allen,Grayson Allen,PHX,FG3M,3-PT MADE,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 10:56:38.937000+00:00
10451018|Grayson Allen|AST|DEMON|6.5|OVER,10451018,134734,2026-03-10,0,MIL,grayson allen,Grayson Allen,PHX,AST,ASSISTS,1,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 02:10:24.394000+00:00
10451048|Grayson Allen|RA|GOBLIN|6.5|OVER,10451048,134734,2026-03-10,0,MIL,grayson allen,Grayson Allen,PHX,RA,REBS+ASTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 10:33:04.492000+00:00
10451059|Myles Turner|PTS|GOBLIN|6.5|OVER,10451059,134734,2026-03-10,1,PHX,myles turner,Myles Turner,MIL,PTS,POINTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 03:37:16.897000+00:00
10451065|Royce O'Neale|RA|GOBLIN|6.5|OVER,10451065,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,RA,REBS+ASTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 10:33:04.122000+00:00
10461445|Ousmane Dieng|PTS|GOBLIN|6.5|OVER,10461445,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,PTS,POINTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 19:42:29.431000+00:00
10462623|Royce O'Neale|PTS|GOBLIN|6.5|OVER,10462623,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,PTS,POINTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 18:49:14.517000+00:00
10462775|Royce O'Neale|3-PT ATTEMPTED|DEMON|6.5|OVER,10462775,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,3-PT ATTEMPTED,3-PT ATTEMPTED,0,6.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 18:56:41.388000+00:00
10468773|Jalen Green|RA|GOBLIN|6.5|OVER,10468773,134734,2026-03-10,0,MIL,jalen green,Jalen Green,PHX,RA,REBS+ASTS,1,6.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 20:28:47.562000+00:00
10447236|Collin Gillespie|AST|DEMON|5.5|OVER,10447236,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 03:35:54.987000+00:00
10447255|Collin Gillespie|REB|DEMON|5.5|OVER,10447255,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 19:47:03.504000+00:00
10447287|Devin Booker|REB|DEMON|5.5|OVER,10447287,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 06:31:55.438000+00:00
10447299|Giannis Antetokounmpo|AST|DEMON|5.5|OVER,10447299,134734,2026-03-10,1,PHX,giannis antetokounmpo,Giannis Antetokounmpo,MIL,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 00:24:23.912000+00:00
10447330|Jalen Green|AST|DEMON|5.5|OVER,10447330,134734,2026-03-10,0,MIL,jalen green,Jalen Green,PHX,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 21:23:54.205000+00:00
10447347|Jalen Green|REB|DEMON|5.5|OVER,10447347,134734,2026-03-10,0,MIL,jalen green,Jalen Green,PHX,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 06:56:12.630000+00:00
10447360|Kyle Kuzma|AST|DEMON|5.5|OVER,10447360,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 00:16:42.582000+00:00
10447378|Kyle Kuzma|REB|DEMON|5.5|OVER,10447378,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 17:37:30.318000+00:00
10447403|Myles Turner|REB|DEMON|5.5|OVER,10447403,134734,2026-03-10,1,PHX,myles turner,Myles Turner,MIL,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 09:16:53.111000+00:00
10447426|Oso Ighodaro|REB|GOBLIN|5.5|OVER,10447426,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,REB,REBOUNDS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 03:26:53.631000+00:00
10447441|Ousmane Dieng|AST|DEMON|5.5|OVER,10447441,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 04:01:10.067000+00:00
10447458|Ousmane Dieng|REB|DEMON|5.5|OVER,10447458,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 06:03:22.240000+00:00
10447520|Ryan Rollins|REB|DEMON|5.5|OVER,10447520,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 05:10:38.083000+00:00
10449284|Collin Gillespie|FG3M|DEMON|5.5|OVER,10449284,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,FG3M,3-PT MADE,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 21:38:42.773000+00:00
10449332|Jalen Green|RA|GOBLIN|5.5|OVER,10449332,134734,2026-03-10,0,MIL,jalen green,Jalen Green,PHX,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 05:00:59.877000+00:00
10450942|AJ Green|PTS|GOBLIN|5.5|OVER,10450942,134734,2026-03-10,1,PHX,aj green,AJ Green,MIL,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 05:19:24.804000+00:00
10450997|Bobby Portis|RA|GOBLIN|5.5|OVER,10450997,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 21:12:27.587000+00:00
10451001|Bobby Portis|TWO POINTERS ATTEMPTED|STANDARD|5.5|OVER,10451001,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 17:07:58.718000+00:00
10451001|Bobby Portis|TWO POINTERS ATTEMPTED|STANDARD|5.5|UNDER,10451001,134734,2026-03-10,1,PHX,bobby portis,Bobby Portis,MIL,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 17:07:58.718000+00:00
10451013|Grayson Allen|FG3M|DEMON|5.5|OVER,10451013,134734,2026-03-10,0,MIL,grayson allen,Grayson Allen,PHX,FG3M,3-PT MADE,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 15:29:42.469000+00:00
10451019|Grayson Allen|AST|DEMON|5.5|OVER,10451019,134734,2026-03-10,0,MIL,grayson allen,Grayson Allen,PHX,AST,ASSISTS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 01:59:53.266000+00:00
10451057|Kyle Kuzma|RA|GOBLIN|5.5|OVER,10451057,134734,2026-03-10,1,PHX,kyle kuzma,Kyle Kuzma,MIL,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 04:39:28.905000+00:00
10451061|Oso Ighodaro|TWO POINTERS ATTEMPTED|DEMON|5.5|OVER,10451061,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,TWO POINTERS ATTEMPTED,TWO POINTERS ATTEMPTED,0,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 18:12:39.515000+00:00
10452568|Myles Turner|PTS|GOBLIN|5.5|OVER,10452568,134734,2026-03-10,1,PHX,myles turner,Myles Turner,MIL,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 18:17:46.446000+00:00
10452569|Ousmane Dieng|PTS|GOBLIN|5.5|OVER,10452569,134734,2026-03-10,1,PHX,ousmane dieng,Ousmane Dieng,MIL,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 18:17:46.345000+00:00
10452728|Grayson Allen|REB|DEMON|5.5|OVER,10452728,134734,2026-03-10,0,MIL,grayson allen,Grayson Allen,PHX,REB,REBOUNDS,1,5.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 02:34:06.144000+00:00
10461613|Oso Ighodaro|PTS|GOBLIN|5.5|OVER,10461613,134734,2026-03-10,0,MIL,oso ighodaro,Oso Ighodaro,PHX,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 11:15:38.133000+00:00
10461614|Royce O'Neale|PTS|GOBLIN|5.5|OVER,10461614,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,PTS,POINTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 18:17:46.346000+00:00
10462550|Ryan Rollins|AST|STANDARD|5.5|OVER,10462550,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,AST,ASSISTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 20:59:10.120000+00:00
10462550|Ryan Rollins|AST|STANDARD|5.5|UNDER,10462550,134734,2026-03-10,1,PHX,ryan rollins,Ryan Rollins,MIL,AST,ASSISTS,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 20:59:10.120000+00:00
10462551|Devin Booker|AST|STANDARD|5.5|OVER,10462551,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,AST,ASSISTS,1,5.5,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 21:33:45.052000+00:00
10462551|Devin Booker|AST|STANDARD|5.5|UNDER,10462551,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,AST,ASSISTS,1,5.5,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 21:33:45.052000+00:00
10462814|Grayson Allen|RA|GOBLIN|5.5|OVER,10462814,134734,2026-03-10,0,MIL,grayson allen,Grayson Allen,PHX,RA,REBS+ASTS,1,5.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 21:20:20.923000+00:00
10447235|Collin Gillespie|AST|STANDARD|5|OVER,10447235,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,AST,ASSISTS,1,5.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:27:11.296000+00:00
10447235|Collin Gillespie|AST|STANDARD|5|UNDER,10447235,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,AST,ASSISTS,1,5.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:27:11.296000+00:00
10447488|Royce O'Neale|REB|STANDARD|5|OVER,10447488,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,REB,REBOUNDS,1,5.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:17:02.040000+00:00
10447488|Royce O'Neale|REB|STANDARD|5|UNDER,10447488,134734,2026-03-10,0,MIL,royce o neale,Royce O'Neale,PHX,REB,REBOUNDS,1,5.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 11:17:02.040000+00:00
10462549|Giannis Antetokounmpo|AST|STANDARD|5|OVER,10462549,134734,2026-03-10,1,PHX,giannis antetokounmpo,Giannis Antetokounmpo,MIL,AST,ASSISTS,1,5.0,OVER,STANDARD,1,0,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 12:22:50.417000+00:00
10462549|Giannis Antetokounmpo|AST|STANDARD|5|UNDER,10462549,134734,2026-03-10,1,PHX,giannis antetokounmpo,Giannis Antetokounmpo,MIL,AST,ASSISTS,1,5.0,UNDER,STANDARD,0,1,,,0,standard,2026-03-10T20:00:00.000-04:00,2026-03-10 12:22:50.417000+00:00
10447231|Collin Gillespie|FG3M|DEMON|4.5|OVER,10447231,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 00:57:37.131000+00:00
10447256|Collin Gillespie|REB|DEMON|4.5|OVER,10447256,134734,2026-03-10,0,MIL,collin gillespie,Collin Gillespie,PHX,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 00:22:31.014000+00:00
10447265|Devin Booker|FG3M|DEMON|4.5|OVER,10447265,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,FG3M,3-PT MADE,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 05:39:14.389000+00:00
10447266|Devin Booker|AST|GOBLIN|4.5|OVER,10447266,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,AST,ASSISTS,1,4.5,OVER,GOBLIN,1,0,,,0,goblin,2026-03-10T20:00:00.000-04:00,2026-03-10 03:29:38.157000+00:00
10447286|Devin Booker|REB|DEMON|4.5|OVER,10447286,134734,2026-03-10,0,MIL,devin booker,Devin Booker,PHX,REB,REBOUNDS,1,4.5,OVER,DEMON,1,0,,,0,demon,2026-03-10T20:00:00.000-04:00,2026-03-10 04:34:31.752000+00:00
