pass,day,player,stat,direction,line,p_used,actual,hit,rpd_active,rpd_last10_hitrate,rpd_z,rpd_delta_p
baseline,20260204,Jalen Williams,PTS,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Williams,PTS,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jalen Williams,REB,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jalen Williams,REB,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,AST,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,AST,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,AST,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jamal Murray,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,FG3M,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,PA,OVER,30.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,PA,UNDER,32.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jamal Murray,PA,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,PRA,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,PRA,UNDER,36.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jamal Murray,PRA,OVER,41.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,PR,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,PR,UNDER,28.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jamal Murray,PR,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,PTS,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,PTS,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jamal Murray,PTS,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,RA,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,RA,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jamal Murray,RA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Murray,REB,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jamal Murray,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,AST,UNDER,4.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jamal Shead,AST,OVER,5.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,FG3M,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,PA,UNDER,10.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jamal Shead,PA,OVER,11.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,PA,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,PRA,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jamal Shead,PRA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,PRA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,PR,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,PR,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jamal Shead,PR,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,PTS,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,PTS,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jamal Shead,PTS,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,REB,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jamal Shead,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,James Harden,AST,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,James Harden,AST,UNDER,8.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,James Harden,AST,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,James Harden,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,James Harden,FG3M,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,James Harden,PA,OVER,27.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,James Harden,PA,UNDER,30.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,James Harden,PA,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,James Harden,PRA,OVER,31.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,James Harden,PRA,UNDER,35.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,James Harden,PRA,OVER,37.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,James Harden,PR,OVER,25.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,James Harden,PR,UNDER,26.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,James Harden,PR,OVER,39.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,James Harden,PTS,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,James Harden,PTS,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,James Harden,PTS,OVER,26.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,James Harden,RA,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,James Harden,RA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,James Harden,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,James Harden,REB,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,James Harden,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,PA,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jarace Walker,PRA,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,PRA,UNDER,27.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jarace Walker,PRA,OVER,31.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,PR,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,PR,UNDER,24.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jarace Walker,PR,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,PTS,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jarace Walker,PTS,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,RA,OVER,10.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,RA,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,RA,UNDER,8.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jarace Walker,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarace Walker,REB,UNDER,6.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jarace Walker,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jared McCain,AST,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jared McCain,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jared McCain,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260204,Jared McCain,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jared McCain,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jared McCain,PA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jared McCain,PRA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jared McCain,PRA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jared McCain,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jared McCain,PR,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jared McCain,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jared McCain,PTS,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jared McCain,PTS,UNDER,6.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jared McCain,REB,UNDER,1.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jared McCain,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,PA,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaren Jackson,PRA,UNDER,26.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaren Jackson,PRA,OVER,30.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,PR,OVER,22.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,PR,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaren Jackson,PR,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,PTS,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaren Jackson,PTS,OVER,29.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,RA,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaren Jackson,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaren Jackson,REB,UNDER,5.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaren Jackson,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,PA,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,PA,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jarrett Allen,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,PRA,OVER,23.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,PRA,UNDER,28.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jarrett Allen,PRA,OVER,34.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,PR,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,PR,UNDER,26.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jarrett Allen,PR,OVER,30.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,PTS,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,PTS,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jarrett Allen,PTS,OVER,24.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,RA,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jarrett Allen,RA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,RA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,REB,UNDER,10.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jarrett Allen,REB,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jarrett Allen,REB,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jay Huff,AST,OVER,2.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jay Huff,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260204,Jay Huff,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jay Huff,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jay Huff,PRA,OVER,17.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jay Huff,PRA,OVER,22.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jay Huff,PR,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jay Huff,PR,UNDER,18.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jay Huff,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jay Huff,PTS,UNDER,13.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jay Huff,PTS,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jay Huff,PTS,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jay Huff,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jay Huff,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jay Huff,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jay Huff,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,AST,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,AST,UNDER,4.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylen Brown,AST,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,PA,OVER,30.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,PA,UNDER,34.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylen Brown,PA,OVER,38.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,PRA,OVER,38.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,PRA,UNDER,41.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylen Brown,PRA,OVER,45.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,PR,OVER,34.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,PR,UNDER,36.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylen Brown,PR,OVER,44.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,PTS,OVER,25.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,PTS,UNDER,29.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylen Brown,PTS,OVER,35.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,RA,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylen Brown,RA,OVER,13.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,RA,OVER,8.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Brown,REB,UNDER,7.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylen Brown,REB,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,AST,OVER,0.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,AST,OVER,1.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,PA,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylen Wells,PA,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,PA,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,PRA,OVER,13.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,PRA,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylen Wells,PRA,OVER,21.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,PR,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,PR,UNDER,16.0,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylen Wells,PR,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,PTS,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylen Wells,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,RA,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,RA,OVER,6.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylen Wells,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,AST,UNDER,2.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylin Williams,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,PA,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,PA,UNDER,9.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylin Williams,PRA,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,PRA,UNDER,14.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylin Williams,PRA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,PR,UNDER,11.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylin Williams,PR,OVER,14.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,PR,OVER,9.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,PTS,OVER,10.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,PTS,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,PTS,UNDER,6.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylin Williams,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,RA,UNDER,7.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylin Williams,RA,OVER,8.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,REB,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylin Williams,REB,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,FG3M,OVER,3.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,PA,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,PA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylon Tyson,PA,OVER,19.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,PRA,OVER,18.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,PRA,UNDER,21.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylon Tyson,PRA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,PR,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,PR,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylon Tyson,PR,OVER,20.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,PTS,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,PTS,UNDER,13.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylon Tyson,PTS,OVER,15.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,RA,OVER,6.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,RA,OVER,9.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jaylon Tyson,REB,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jaylon Tyson,REB,OVER,7.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,AST,OVER,1.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,AST,OVER,4.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,FG3M,OVER,1.5,9.498100379924014e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,FG3M,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,PA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,PA,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jerami Grant,PA,OVER,29.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,PRA,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,PRA,UNDER,23.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jerami Grant,PRA,OVER,27.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,PR,OVER,19.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,PR,UNDER,20.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jerami Grant,PR,OVER,24.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,PTS,UNDER,17.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jerami Grant,PTS,OVER,21.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,RA,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,RA,UNDER,5.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jerami Grant,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,REB,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jerami Grant,REB,OVER,4.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,AST,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,AST,OVER,3.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,FG3M,OVER,0.5,9.098180363927214e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,FG3M,OVER,2.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,PA,OVER,12.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,PA,UNDER,15.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jeremiah Fears,PA,OVER,16.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,PRA,OVER,14.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,PRA,UNDER,19.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jeremiah Fears,PRA,OVER,21.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,PR,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,PR,UNDER,16.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jeremiah Fears,PR,OVER,20.5,9.598080383923214e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,PTS,OVER,11.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,PTS,UNDER,12.5,0.8999100179964007,,,0,,,0.0
baseline,20260204,Jeremiah Fears,PTS,OVER,16.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,RA,OVER,5.5,9.998000399920016e-05,,,0,,,0.0
baseline,20260204,Jeremiah Fears,RA,OVER,7.5,9.598080383923214e-05,,,0,,,0.0
